fold,smiles,prediction_neglogld50,actual_neglogld50,index,prediction_mgkg,prediction_epa,actual_mgkg,actual_epa
0,FC(F)(F)/N=C1C(=N\C(F)(F)F)/S/C(=N\c2ccccc2)N/1c1ccccc1,2.4729555807934642,2.287,12986,1401.2092260484558,2,2150.0995534642684,2
3,CCOP(=O)(OCC)SCc1nnc(C)o1,4.3909655554907285,4.897,12987,10.822777773785822,0,3.3752371815144397,0
0,CCOP(=O)(OCC)SCc1nnc(CC)o1,4.311451327386866,4.415,12988,13.682015508150934,0,10.779569222236397,0
2,COP(=S)(OC)SCc1nnc(C(C)C)o1,2.9434647466265,2.925,12989,321.57898990246923,1,335.54626836561124,1
4,COP(=S)(OC)SCc1nnc(CC(C)C)o1,3.226002456947884,2.397,12990,176.11986200308536,1,1187.9845523572176,2
0,CCOP(=S)(OCC)SCc1nnc(CC(C)C)o1,3.6434484008404167,3.776,12991,73.72981677838156,1,54.33648685259849,1
2,CCOP(=O)(OCC)SCc1nnc(CC(C)C)o1,3.8725034438654617,4.015,12992,41.354847551597004,0,29.787212802771926,0
3,COc1nnc(CSP(=S)(OC)OC)s1,3.1381547765978546,2.93,12993,208.3182142452489,1,336.4201658813847,1
2,CCOc1nnc(CSP(=S)(OC)OC)s1,3.0615299931039868,2.594,12994,260.68871049911144,1,764.9837624782112,2
3,CCOc1nnc(CSP(=O)(OCC)OCC)s1,3.9309719942747923,4.058,12995,36.61623504399387,0,27.330380714361546,0
3,COCCOc1nnc(CSP(=S)(OC)OC)s1,3.110711949669379,2.968,12996,256.0465259750966,1,355.6565713268021,1
4,CCOP(=S)(OCC)SCc1nnc(OCCOC)s1,3.6109613077559892,3.988,12997,87.79375857425184,1,36.84893580145402,0
1,CCOP(=O)(OCC)SCc1nnc(OCCOC)s1,3.817016597636397,4.214,12998,52.17837161577107,1,20.91737195451447,0
4,COP(=S)(OC)SCc1nnc(SC)s1,3.1544123686896874,2.445,12999,211.92437316252048,1,1085.4086441212678,2
3,CCOP(=S)(OCC)SCc1nnc(SC)s1,3.4644470908784926,3.115,13000,113.41602865088532,1,253.5838124974853,1
2,CCOP(=O)(OCC)SCc1nnc(SC)s1,3.726604232882152,3.0610000000000004,13001,59.00244603476267,1,273.19594520503733,1
1,CCSc1nnc(CSP(=S)(OC)OC)s1,2.853274876651619,2.073,13002,443.61848766282367,1,2674.7581136829644,2
4,CCOP(=S)(OCC)SCc1nnc(SCC)s1,3.4103008855058077,3.124,13003,133.92895288620352,1,258.92581913743754,1
3,CCOP(=O)(OCC)SCc1nnc(SCC)s1,3.5995762959410245,3.201,13004,82.57614858638475,1,206.74305008014366,1
4,COP(=S)(OC)SCc1nnc(SC(C)C)s1,2.972304994832264,2.195,13005,352.22204325419364,1,2109.218281735012,2
0,CCOP(=S)(OCC)SCc1nnc(SC(C)C)s1,3.4349109014778993,3.108,13006,131.7035983796555,1,279.58157190435657,1
1,CCOP(=O)(OCC)SCc1nnc(SC(C)C)s1,3.4332013250687488,3.562,13007,126.29707980513192,1,93.88465920283599,1
4,C=CCSc1nnc(CSP(=S)(OC)OC)s1,3.159686251520824,2.33,13008,227.39333209899453,1,1536.2573621521508,2
4,C=CCSc1nnc(CSP(=S)(OCC)OCC)s1,3.5098688353331466,3.188,13009,110.20231020358969,1,231.23817555994697,1
4,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc([S+](C)[O-])cc1,2.91611470448296,3.13,13010,432.35941882327063,1,264.21631358399054,1
4,C1CC(C2CO2)OCC1C1CO1,2.3057720278508853,2.009,13011,841.798099245924,2,1667.1703143644388,2
3,CSC/C(=N\O)C(C)(C)C,2.33260949699828,2.297,13012,749.7976742051137,2,813.8672745807017,2
1,CC(C)(C)/C(CS(C)(=O)=O)=N\O,2.371765683482853,2.42,13013,821.096628678096,2,734.7844424808223,2
3,C[S+]([O-])C/C(=N/O)C(C)(C)C,1.9001454641266,1.948,13014,2230.9371251234456,2,1998.1716585877657,2
1,COc1cc(O)c2c(O)c3c(c4c2c1C1(C4)C(C)=CCCC1(C)C)C(O)C1(O)CC(O)=C(C(N)=O)C(=O)C1(O)C3=O,3.0112566364704096,3.666,13015,551.104005703432,2,122.03662942065203,1
1,COCCOC(=O)/C(=C/c1cccc([N+](=O)[O-])c1)C(C)=O,2.256352490716831,1.768,13016,1625.2588992835422,2,5003.513126348912,3
0,ClC1=C(Cl)C2(Cl)[C@H]3C(Cl)C(Cl)C(Cl)[C@H]3C1(Cl)C2(Cl)Cl,3.1600479111183453,2.949,13017,307.29609411939424,1,499.5798937704061,1
3,COC(C)(C)CCCC(C)C/C=C/C(C)=C/C(=O)OC(C)C,1.9116133521853054,1.094,13018,3805.5504169891888,2,25005.228766660384,3
0,C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CCC3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O,5.044727773990613,6.071000000000001,13019,3.61438258590066,0,0.34022160978187366,0
4,CC12CC=CCC1C(=O)OC2=O,2.0071944716702985,1.843,13020,1634.4582411370247,2,2385.4389207697714,2
4,CCc1ccc(/[N+]([O-])=C/c2ccccc2)cc1,2.212243137888335,2.224,13021,1381.9766487880256,2,1345.0667674975916,2
0,CC(C)(C)C(=O)C#N,2.205974412601015,3.451,13022,691.6901801713421,2,39.34468047737726,0
0,CC/C=C\C1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,2.6663392937323054,2.6260000000000003,13023,729.71180998,2,800.738423854962,2
2,Cc1cccc(C)c1NC(=O)/N=C1\CCCN1C,2.5451702622025576,2.471,13024,699.1547548832924,2,829.3609400706862,2
0,CC(NC(=O)COc1ccc(Cl)cc1Cl)C(=O)O,2.3315021450219824,2.562,13025,1361.6207890386413,2,800.8631639552297,2
0,CCOP(=O)(OCC)O/C(=C/C(=O)OC)CC(=O)OC,4.685924014520174,5.191,13026,6.3939962517467475,0,1.9984642876416319,0
0,CCCCS/C(=N/c1cccnc1)SCc1ccc(C(C)(C)C)cc1,2.232635142823276,2.14,13027,2180.7767304325375,2,2699.270120318215,2
1,O=C(O)c1c(O)cccc1/C=N/OCc1ccc(Cl)cc1,2.1912024965987578,2.475,13028,1968.416934250563,2,1024.0462916301358,2
4,C/C(=N\c1c(I)cc(I)c(C(=O)NCC(C)C(=O)O)c1I)N1CCOCC1,2.100584210400537,1.676,13029,5640.684516648961,3,14993.948703419635,3
3,CC(Cc1ccccc1)C(=O)C(C)Cc1ccccc1,1.85207307249177,2.001,13030,3744.8554906461045,2,2657.713338013071,2
2,CCCCOC(=O)COC(=O)COc1ccc(Cl)cc1Cl,2.4669047055754465,2.777,13031,1143.871601761845,2,560.1211653765057,2
2,CO/C=C/C=C(C#N)C#N,2.633066556762048,2.827,13032,312.2376502195659,1,199.77991624198677,1
4,CC1(C)[C@@H](C=C(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,3.5991322042366325,4.732,13033,127.15583540524001,1,9.364152973389032,0
4,CCO/C(N)=C1\Sc2ccccc2C1=O,2.127182551273938,1.743,13034,1651.0551269667928,2,3998.9329777782386,2
4,CCCCCC/C(C)=C\C#N,1.7991223035171693,1.944,13035,2402.0480674204637,2,1720.695398626514,2
0,COc1ccc(/C=C/C(=O)Nc2ccccc2C(=O)O)cc1OC,2.051890597992947,2.474,13036,2904.712630104865,2,1098.9900769583178,2
2,CC12CCC3C4CCC(=O)C=C4CCC3C1CCC2OC(=O)N(CCCl)N=O,2.5670428810434114,2.271,13037,1108.1584013460858,2,2191.0118397030083,2
1,Cc1cccc(C)c1N(CC1OCCO1)C(=O)CCl,2.3000623084142515,1.977,13038,1421.9398138333438,2,2991.8755378550154,2
4,CCP(=S)(OC)SCn1c(=O)oc2cccnc21,3.3326287738594167,2.8110000000000004,13039,141.48821684652103,1,470.2719193480437,1
1,CNC(=O)O/N=C1/COCS1,3.5697449425464924,3.556,13040,47.4518956975474,0,48.977713863938334,0
1,CNC(=O)O/N=C1\SCOC1C,4.125258982367274,4.2,13041,14.256283637791183,0,12.002322989640021,0
2,CNC(=O)O/N=C1/COCCS1,3.7791487186367627,3.711,13042,31.63126721934599,0,37.00541761665895,0
3,CCC1OC/C(=N/OC(=O)NC)S1,3.843750786785713,3.532,13043,29.269372022702967,0,60.00178790627945,1
1,CCC1OCS/C1=N\OC(=O)NC,3.953070638421729,3.93,13044,22.755875711626967,0,23.997400049395377,0
2,CCCC1OCS/C1=N\OC(=O)NC,3.7850269615426875,3.42,13045,35.808242362126734,0,82.98698105005947,1
4,CNC(=O)O/N=C1\SCOC1C(C)C,3.920246747178979,4.135,13046,26.227881853632585,0,15.99594734444938,0
0,COc1ccc2c(c1)Sc1ccc(C(C)C(=O)O)cc1N2C,2.6235911685493223,2.631,13047,750.3471867280433,2,737.655232049729,2
0,C=CCNC(=O)O/N=C1\SCOC1C,2.8859367206421447,2.679,13048,281.21824551512685,1,452.87694792722584,1
0,CCNC(=O)O/N=C1\SCOC1C,3.853054427631089,3.863,13049,28.649019555109835,0,28.00039716209375,0
3,C=C1/C(=C\C=C2/CCCC3(C)C2CCC3C(C)/C=C/C(C)C(C)C)CC(O)CC1O,5.001008078863365,5.072,13050,4.117012542876164,0,3.496151702644304,0
0,OC1(c2ccc(Cl)c(Cl)c2)c2ccccc2C2=NCCCCN21,2.6706139109406086,3.056,13051,741.3479484845743,2,305.2361738569406,1
2,CC[C@@H](C(=O)O)C1OC([C@@H](C)[C@H](O)[C@H](C)C(=O)[C@H](CC)C2O[C@]3(C=C[C@@H](O)[C@]4(CC[C@@](C)(C5CC[C@](O)(CC)[C@H](C)O5)O4)O3)[C@H](C)C[C@@H]2C)[C@@H](C)C[C@@H]1C,4.48956251954268,4.617,13052,24.781094730559307,0,18.479193258620885,0
1,CCC1OC(=O)C(C)C(OC2CC(C)(OC)C(O)C(C)O2)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(C)(O)CC(C)C(=O)C(C)C2OC(=O)OC12C,3.1180184311731676,2.117,13053,579.1028868991381,2,5804.624908499782,3
3,Cc1ccc(/N=C/N(C)Sc2ccc(Cl)cc2)c(C)c1,2.555706550042006,2.979,13054,847.9572364865076,2,319.94881120494586,1
3,CNC(=O)O/N=C1\CSCCS1,3.930804225236395,4.138,13055,24.192355802223783,0,15.013515143751052,0
3,CC(=O)Oc1ccccc1/C=C/C(=O)O,2.011707514320386,1.816,13056,2007.1268840279283,2,3149.7953851051575,2
4,C=CCON/C(CCC)=C1\C(=O)CC(C)(C)C(C(=O)OC)C1=O,2.2097998167036814,2.156,13057,1994.9197351326013,2,2258.0067892211237,2
4,O=C1CC2CC(O1)C1CCCC21,1.8464510343468912,2.332,13058,2367.18523674386,2,773.8972046538626,2
1,CC(Cc1ccccc1)NC(=O)Cn1nc(-c2ccccc2)ccc1=O,2.35108891444348,2.42,13059,1547.973071330855,2,1320.8463969089676,2
1,C=CCN(C(=O)Cn1nc(C)ccc1=O)C(C)Cc1ccccc1,2.3710935173109258,2.279,13060,1384.6501171647683,2,1711.7233069073252,2
0,COc1ccc(-c2ccc(=O)n(CC(=O)N(C)C(C)Cc3ccccc3)n2)cc1,2.3618384796460794,2.525,13061,1701.6142567732247,2,1168.6907192104331,2
0,COc1ccc(CC(C)N(C)C(=O)Cn2nc(-c3ccccc3)ccc2=O)cc1OC,2.380679041494005,2.542,13062,1754.3467893459451,2,1210.0254029816622,2
1,CC(C)N(C(=O)Cn1nc(-c2ccccc2)ccc1=O)C(C)Cc1ccccc1,2.4529837118885416,2.33,13063,1372.5324945419022,2,1821.8236979622245,2
3,Cc1ccc(=O)n(CC(=O)NC(C)Cc2ccccc2)n1,2.435976783305821,2.335,13064,1045.6745247377892,2,1319.3903731321475,2
3,C1=C2CCCNC2C2CC1C1CCCCN1C2,2.623838127656806,2.685,13065,552.5146518069837,2,479.9344521858484,1
4,CCCn1c(=O)c2c(ncn2CCCCC(C)O)n(C)c1=O,2.496982995752187,2.385,13066,981.9876478690593,2,1270.8345713427293,2
4,ClC1=C(Cl)C2(Cl)C(Cl)=C(Cl)C3C(Cl)C1CC32,2.4995204895234067,1.867,13067,1072.8038480975686,2,4602.998275256686,2
2,CCCCC/C=C/C/C=C/CCCCCCCC(=O)N(CCO)CCO,1.8888600675167053,1.545,13068,4747.715831035693,2,10479.601886594823,3
1,O=C(CCN1CC1)OCC(CO)(COC(=O)CCN1CC1)COC(=O)CCN1CC1,2.550555026883237,1.875,13069,1203.3142517036074,2,5700.777452069572,3
2,C=C1/C(=C\C=C2/CCCC3(C)C2CCC3C(C)CCC(O)C(C)C)CC(O)CC1O,5.03385853339581,5.104,13070,3.853973138291782,0,3.279194800933041,0
3,CC(C)(C)/N=N/C(C)(C)O,2.5696533494456975,2.642,13071,388.4777225992034,1,328.8663729397564,1
1,N#CC(/N=N/c1ccc(C(F)(F)F)cc1)=N\Nc1ccc(C(F)(F)F)cc1,2.764627983375439,2.798,13072,662.4274745964959,2,613.4318484797313,2
2,C/C(=C/c1ccccc1)CC(=O)NCCO,2.148325176492071,2.2030000000000003,13073,1558.4101501186453,2,1374.0639470080826,2
3,C/C(=C/c1ccccc1)CC(=O)NC1CCCCC1,2.0866821005094747,1.933,13074,2108.0826498719352,2,3003.0995881029917,2
2,C/C(=C/c1ccccc1)CC(=O)N(CCO)CCO,2.2121495679598646,2.244,13075,1615.705917978057,2,1501.4534896959506,2
1,CCN(CC)C(=O)C/C(C)=C\c1ccccc1,2.038697905492275,2.003,13076,2116.171925456602,2,2297.464735256504,2
4,C/C(=C\c1ccccc1)CC(=O)N1CCOCC1,2.394182359893304,2.39,13077,989.8152410639415,2,999.3934451146048,2
2,CC1(C)C(/C=C2\CCSC2=O)C1C(=O)OCc1coc(Cc2ccccc2)c1,2.7282019006435188,2.785,13078,741.3956840131403,2,650.5069697918028,2
0,C=CC(=O)OCCC(=O)NC,2.065093232718042,2.302,13079,1352.9247983485131,2,784.0917600960264,2
1,Cc1ccc(/N=C/N(C)SN(C)/C=N/c2ccc(C)cc2C)c(C)c1,2.9988465265613797,3.073,13080,355.4658542588144,1,299.67079202276165,1
4,CNC(=O)O/N=C1/SCCSC1(C)C,5.372643255273808,5.938,13081,0.9936061930807325,0,0.2703071571573418,0
3,CNC(=O)O/N=C1\C[S+]([O-])CCS1,4.017446723868194,4.257,13082,21.353799257754588,0,12.30047491276754,0
4,CNC(=O)O/N=C1/SCSC1(C)C,5.312286601901896,5.517,13083,1.0734092904113548,0,0.6699647479719716,0
3,CNC(=O)O/N=C1/SCSC1C,5.015169801057011,5.37,13084,1.9921066503901395,0,0.8799994209261814,0
0,CNC(=O)O/N=C1\CSC(C)(C)S1,4.931043871834896,5.042,13085,2.5823082329978506,0,2.000101113883278,0
1,NC(=O)O/N=C1\CSCCS1,3.3916032181158937,3.568,13086,78.03636190620671,1,51.987655487538674,1
0,COc1c(OP(=S)(OC)OCC(C)C)cnn(C)c1=O,3.760693636964467,4.4110000000000005,13087,55.923926931140166,1,12.51097904172036,0
4,CCOP(=S)(Oc1cnn(C)c(=O)c1SC)OC(C)C,4.2150337147005645,3.927,13088,20.62457885125166,0,40.03306150833943,0
2,CCOP(=S)(Oc1cnn(-c2ccccc2)c(=O)c1OC)OC(C)C,4.080352915893534,4.439,13089,31.946529399332327,0,13.988675639708175,0
0,CCOP(=S)(Oc1cnn(C)c(=O)c1OC)OC(C)C,4.423499373704818,5.003,13090,12.156034468710628,0,3.2010414407518066,0
4,CCOP(=S)(Oc1cnn(Cc2ccccc2)c(=O)c1OC)OC(C)C,3.7350396021999037,4.41,13091,73.33353475788253,1,15.500375571376631,0
4,C/C=C/C[C@@H](C)[C@@H](O)C1C(=O)N[C@@H](CC)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,3.0275722002637533,2.91,13092,1128.6561141990035,2,1479.5642831859468,2
3,O=C1N=C2c3ccccc3N=CN2/C1=C/c1ccccc1,2.75923591435657,2.925,13093,475.76859562653647,1,324.81171624740006,1
3,COc1ccc(/C=C2\C(=O)N=C3c4ccccc4N=CN32)cc1,2.8743852122199662,3.07,13094,405.058049314965,1,258.16804088558314,1
3,CN(C)c1ccc(/C=C2\C(=O)N=C3c4ccccc4N=CN32)cc1,2.8226861363602405,2.95,13095,475.88380086138164,1,354.96624627678625,1
2,O=C1N=C2c3ccccc3N=CN2/C1=C/c1ccc([N+](=O)[O-])cc1,2.40195488887196,2.392,13096,1261.45230382719,2,1290.7012276493701,2
1,COc1ccc2c(c1)c(CC(=O)Oc1ccccc1Cl)c(C)n2C(=O)c1ccc(Cl)cc1,2.9447686552799754,3.489,13097,531.8496614001317,2,151.8999190309249,1
0,CCCOP(=S)(OC)Oc1cnn(C)c(=O)c1OC,4.386680245357732,4.757,13098,12.655742930103983,0,5.394707347162278,0
1,COc1c(OP(=S)(OC)OC(C)C)cnn(C)c1=O,4.491941214886435,4.921,13099,9.931770491666503,0,3.6980083716374077,0
1,CCOP(=O)(OCC)Oc1cnn(C)c(=O)c1OC,4.597720547265427,5.466,13100,7.379064024343619,0,0.9993596852689608,0
0,CCCOP(=S)(OCC)Oc1cnn(C)c(=O)c1OC,4.333728330389631,4.605,13101,14.947307401632033,0,8.003709118981837,0
0,CCOP(=S)(OCC(C)C)Oc1cnn(C)c(=O)c1OC,3.9695782093759844,3.925,13102,36.0755717359458,0,39.975272419844146,0
4,CCCOP(=S)(Oc1cnn(C)c(=O)c1OC)OC(C)C,4.413007188577672,4.215,13103,12.995238170199451,0,20.501773538673103,0
4,CCCOP(=S)(OCC(C)C)Oc1cnn(C)c(=O)c1OC,3.865085145512138,3.553,13104,47.80248174072329,0,98.06986778295297,1
0,CCOP(=S)(Oc1cnn(C)c(=O)c1OC)c1ccccc1,3.8200489635018835,4.824,13105,51.50688753610087,1,5.104042365997136,0
2,CCOP(=S)(NC(C)C)Oc1cnn(C)c(=O)c1OC,4.218780686485221,4.744,13106,19.41702775272782,0,5.793799178300736,0
1,C/C=C(/C(=O)NC(N)=O)C(C)C,1.6073849356395047,1.277,13107,4203.443740067745,2,8994.772319515701,3
0,CC(C)(C)CNC(=S)Nc1cccnc1,2.530224207501979,2.6860000000000004,13108,658.7976281334779,2,460.23138797928783,1
4,Nc1cc(-c2ccncc2)c[nH]c1=O,2.4455725652043374,3.264,13109,671.02379225859,2,101.931985617407,1
2,OCCC1CCN(CC/C=C2/c3ccc(F)cc3Sc3ccc(C(F)(F)F)cc32)CC1,4.608053704920673,5.479,13110,11.133505902884156,0,1.4985997252427263,0
3,CCOP(=O)(OCC)O/C(=C(/Cl)Br)c1ccc(Cl)cc1Cl,4.178010574734379,4.356,13111,29.102367404864623,0,19.3169650446855,0
3,CCOC(=O)C1CC2CCC1C2,1.7659658350165306,1.379,13112,2883.7200627971924,2,7029.410956316105,3
0,Cc1ccc(/N=c2\sccn2C)c(C)c1,2.476847182483187,2.479,13113,728.209409519311,2,724.6085744517366,2
3,CCc1ccc(OC/C=C(\C)CCC=C(C)C)cn1,2.3892522377406906,2.511,13114,1058.5369301746664,2,799.7573719790303,2
0,CC/C(C)=C/CC/C(C)=C/C#N,1.8105859580634505,1.798,13115,2525.2505509362422,2,2599.503656132822,2
4,CSC(C)(C)/C=N/OC(=O)N(C)SN1CCOCC1,3.676045605846599,5.409,13116,64.82106739963623,1,1.198841543258233,0
2,COC(=O)/C(C)=C/OP(=S)(OC)OC,2.8663062423390215,2.549,13117,326.81162511246725,1,678.5841929343264,2
3,CCOP(=O)(/N=c1\scc(CO)s1)OCC,3.9746091488753494,3.2430000000000003,13118,30.03684324990376,0,161.90618403414322,1
4,CCOP(=S)(OCC)SCC(=O)N(C)C(N)=O,3.877195167996282,4.273,13119,39.84931867597888,0,16.01828691805432,0
2,C=C(C)/C=N/OC(=O)NC,2.3353219052928025,2.977,13120,656.8245841337808,2,149.88953241718863,1
1,C=C(C)C(=O)OC=C(C)C,1.7816955459582096,1.446,13121,2317.3770726450066,2,5019.867474592172,3
1,C=C(OP(=O)(OC)OC)P(=O)(OCC)OCC,3.5092475966735774,3.284,13122,89.20838786197405,1,149.84880630905295,1
0,CCOC(C(=N)N1CCCC1)c1ccccc1,2.621371633170946,2.667,13123,555.5562673347583,2,500.14932208330964,2
2,CC(C)NCCCN(C)C,2.334920677741877,2.117,13124,667.1619525917135,2,1101.9247781048482,2
2,O=C(CCCCC(=O)OCC1CC=CCC1)OCC1CC=CCC1,1.9698588924893552,2.0340000000000003,13125,3584.925203718478,2,3092.7085246268202,2
3,O=C(/C=C/C(=O)OCCCl)OCCCl,3.179493000569818,3.531,13126,159.45941530346158,1,70.98117232598672,1
4,CCOP(=S)(OCC)S/C(=C/C(=O)OC)C(=O)OC,3.505576907143557,3.613,13127,102.50793106267267,1,80.04503065897433,1
0,CCCCCCCCCC1(C)OCC(COC(N)=O)O1,2.0645606946044595,1.981,13128,2477.000357084448,2,3002.5259100405783,2
4,CCCCCCOC(COCC(OCC)OCCCCCC)OCC,1.8951272485421704,2.178,13129,4615.745540912104,2,2406.407139172826,2
4,CCOCCC=O,1.3695673308784835,2.055,13130,4361.127241411613,2,899.8416454692746,2
4,CC(=O)NC(=O)C(Cl)(Cl)Cl,2.115121800330032,1.819,13131,1568.35391348996,2,3101.4577712338682,2
0,O=C(/C=C/c1ccccc1O)OC(=O)/C=C/c1ccccc1O,1.9811708521260378,2.313,13132,3240.5439904028876,2,1509.3458796208895,2
1,CCC(C)C(=O)OC1CCC2(C)C3CC(O)C4C5(O)C(CC42OC13O)C1CN2CC(C)CCC2C(C)(O)C1C(O)C5OC(=O)C(C)(O)CC,3.5698336414483256,4.364,13133,186.83042377821687,1,30.01105345094169,0
4,CCc1nn(-c2ccc(F)cc2)c2c(=O)[nH]ccc12,2.512946337546826,2.8360000000000003,13134,789.658714979699,2,375.306227112518,1
1,CC(NCCCCc1ccccc1)C(O)c1ccc2c(c1)CCS2,2.5962951038550575,2.778,13135,865.2090190673206,2,569.3982680304392,2
0,O=C/C=C/C1CO1,2.8959137624189153,3.199,13136,124.66934335018304,1,62.04023503185853,1
4,O=C(OCC1C=CCCC1)C1CC=CCC1,1.748367858474094,1.918,13137,3932.514155286517,2,2660.9588164004495,2
1,CCOC(=O)N(C)SN(C)C(=O)O/N=C(\C)SC,3.2885099978171497,3.116,13138,152.0127129922535,1,226.14651932908833,1
2,C=CCO/C=C/COC(C)=O,1.901099989886689,1.655,13139,1961.2285617192886,2,3456.433448409181,2
0,CCC(C)(C)C1(C(C)(C)CC)CO1,1.7477256142857414,1.51,13140,3294.988597224307,2,5696.125250072024,3
2,COP(=S)(OC)SCSc1cccc(Cl)c1Cl,3.3820115938954443,3.668,13141,144.9254696827781,1,75.0164158377675,1
2,O=P(OCCCl)(OCCCl)OC1CCC(C(Br)CBr)CC1Cl,3.1518397445556667,2.126,13142,370.4028286294348,1,3931.099524840755,2
4,CCC/N=C(/C(OCC)c1ccccc1)N1CCCCCC1,3.284764942286958,3.138,13143,157.00225034105387,1,220.12573523981703,1
1,CCC/N=C(/C(OC)c1ccccc1)N1CCCCCC1,2.9672512301696052,3.72,13144,311.0260238012673,1,54.960156218572905,1
4,CC(=O)C1(C)C(C)(C)c2ccc(C)cc2C1(C)C,2.250797317715016,2.158,13145,1371.7178449115816,2,1698.48652683715,2
3,CCOP(=S)(Oc1c(OC)cnn(C)c1=O)OC(C)C,4.5963653958670365,4.11,13146,8.164430580042207,0,25.020229937310965,0
3,CCSP(=O)(Oc1cnn(C)c(=O)c1OC)OC(C)C,4.6011021295330075,3.964,13147,8.075867167738448,0,35.01799662811235,0
0,CC(C)=CCC/C(C)=C/CC/C(=C/CC/C(C)=C\CO)CO,1.5977556385531846,1.449,13148,7738.569201583979,3,10899.744282820831,3
0,CCCCC(C)(C)C(O)/C=C/C1C(O)CC(=O)C1CCCC/C=C/C(=O)OC,3.532769640799831,3.844,13149,115.70033285955672,1,56.50726000341757,1
1,COc1ccccc1/C=N/c1ccccc1C(=O)O,2.236653687414729,2.231,13150,1480.3049619061183,2,1499.7016948833373,2
1,CCC(C)Cn1c(=O)n(C)c(=O)c2[nH]c(C)nc21,3.0406236289575865,3.451,13151,227.95057436560944,1,88.60624246786587,1
3,C=C1/C(=C\C=C2/CCCC3(C)C2CCC3C(C)CCCC(C)C)CC(O)CC1O,5.846228135258766,3.071,13152,0.5708654506733546,0,340.22160978187406,1
3,CC(=O)OCC(C(OC(C)=O)c1ccccc1)[N+](=O)[O-],2.2328808790404064,1.939,13153,1645.2551910903992,2,3236.7872059606784,2
1,CNC(=O)O/N=C1/SCC(=O)NC1(C)C,4.886775777458519,5.319,13154,3.001626616823261,0,1.1095131280034758,0
4,CNC(=O)O/N=C1/SCC(=O)NC1C,4.185877101173103,4.584,13155,14.16063354100819,0,5.661868587372606,0
3,CC1/C(=N\OC(=O)N(C)SC(Cl)(Cl)Cl)SCC(=O)N1C,3.4524492048040942,5.032,13156,134.31994850405195,1,3.536630772454426,0
3,CC1(C)[C@@H](C(Br)C(Br)(Br)Br)[C@H]1C(=O)O[C@H](C#N)c1cccc(Oc2ccccc2)c1,3.0317155477073467,3.827,13157,618.1804132619495,2,99.04459677328468,1
2,C=COCCOCCOCC(=O)OC,1.819262803744444,1.268,13158,3096.2763909299833,2,11017.99383512844,3
0,CC(Cc1ccccc1)N(C)C(=O)Cn1nc(-c2ccccc2)ccc1=O,2.3380989794782456,2.78,13159,1659.3700295808067,2,599.8493897587693,2
2,CC1(C)CNC(=NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,2.6798771392421594,2.641,13160,1033.4137273288932,2,1130.1897530894933,2
0,CC(Cc1ccc(C(C)(C)C)cc1)CN1C[C@H](C)O[C@H](C)C1,2.285297422937507,2.005,13161,1573.428319882955,2,3000.159786974345,2
2,CCC/C=C/C(OCC)OCC,2.0552260684087518,2.302,13162,1516.9754179594145,2,859.4183288576136,2
0,CC(=O)/C=C/C1C(C)C=C(C)CC1C,1.6130942014460057,1.568,13163,4686.942219823461,2,5199.766013348587,3
0,CCCc1c(O)cccc1O,2.161307328632952,2.529,13164,1049.7535433143837,2,450.18879132187936,1
0,CC1CC=CCC1COC(=O)CCCCC(=O)OCC1CC=CCC1C,1.9082179695881027,1.759,13165,4478.184904860079,2,6314.224096731943,3
0,CN(SSN(C)C(=O)O/N=C1\CSCCS1)C(=O)O/N=C1\CSCCS1,3.463006374010674,3.472,13166,163.46120174427298,1,160.1109599949825,1
1,C/C(=N/OC(=O)N(C)SSN(C)C(=O)O/N=C(/C)SCCC#N)SCCC#N,3.6051166245443964,3.764,13167,115.34035291865055,1,80.00145773099995,1
4,CCOP(=S)(Oc1cnn(C)c(=O)c1SCC)OC(C)C,4.046310340587057,3.613,13168,31.67726965806903,0,85.91284129878792,1
1,CCC1=CSC(S)N1,2.816998251596976,3.624,13169,224.4451045259929,1,35.00325153306723,0
3,CC(C)N1C(=O)N(c2ccccc2)CS/C1=N\C(C)(C)C,2.2772572966794207,2.143,13170,1613.1641699511408,2,2197.5353198429616,2
0,C=C(C#N)CCO,2.2540316494809467,2.399,13171,541.0826506181073,2,387.52101442704145,1
4,C/C(CC(=O)OC(C)(C)C)=N\Nc1ccc(N2CCOCC2)nn1,2.5263284392676764,2.539,13172,998.2630072779183,2,969.5571579844395,2
2,CSc1nnc(C2(C)CC2(Cl)Cl)c(=O)n1N,2.576805668843537,2.365,13173,745.0067761286904,2,1213.2935579350903,2
