,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
2408,CC1(C)C[C@@H]1C(=O)N/C(=C\CCCCSC[C@@H](N)C(=O)O)C(=O)O,2.5753849,952.918690328855,2,1.5544407,10000.000010461763,3
2409,CC(/C=C1\SC(=S)N(CC(=O)O)C1=O)=C\c1ccccc1,2.1992826,2018.6535207356294,2,4.78006856,5.300000001653486,0
2410,COC1C=CC=CC1(O)CCO,1.8564056,2369.0506873739064,2,1.763519859,2934.00000090002,2
2411,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC,1.8615159,5068.6344294538385,3,2.089285594,3000.0000012332885,2
2412,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,3.2821069,205.99437225994163,1,4.198022223,25.00000002086439,0
2413,CC1=C(C/C=C(\C)CCCC(C)CCCC(C)CCCC(C)C)C(=O)c2ccccc2C1=O,1.8289337,6682.832675283331,3,1.129018061,33487.00000592986,3
2414,O=C(O)c1c(F)c2ccccc2[nH]c1=O,2.8454509,295.70251902574216,1,2.550637348,582.9999994453743,2
2415,CC(C)c1cc2c(cc1S(=O)(=O)O)[C@@]1(C)CCC[C@@](C)(C(=O)O)[C@@H]1CC2,1.9459414,4309.432286677293,2,2.279331514,1999.9999984297665,2
2416,NC(=O)OC[C@@H]1[C@H](NC(=O)/C(=N\OCC(=O)O)c2csc(N)n2)C(=O)N1S(=O)(=O)O,1.7778587,7778.737554550483,3,1.668767853,10000.000006502345,3
2417,CC/C=C\CC(C)OC(=O)c1ccccc1O,1.6357807,5419.788367408989,3,2.068733025,1999.999999628874,2
2418,CSCC[C@H](NC(=O)CCSC(=O)c1ccccc1)C(=O)O,1.7225254,6468.5486149246035,3,1.931272213,4000.000003188423,2
2419,CCc1ccc(C(C)(C)C)c(O)c1Cc1c(CC)ccc(C(C)(C)C)c1O,2.7733197,621.1402269132541,2,1.566509378,9999.999990741875,3
2420,O=C1C(O)=C(O)OC1C(O)CO,1.3585548,7713.716977218716,3,0.990546035,18000.0000072997,3
2421,C/C(=N/Nc1nc(C)cc(C)n1)c1ccccc1C,1.9105473,3125.0882634092018,2,2.6852502410000003,524.9999998916165,2
2422,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc2c1OCO2,2.106049,2815.155744716517,2,2.514158802,1100.0000006969226,2
2423,CCC/C=C/CO,1.6706538,2138.1828007252543,2,1.4566306080000002,3499.999995983699,2
2424,CC(C)=CC/C(C)=C/COC(=O)c1ccccc1,1.5729524,6531.7794969074575,3,1.689013901,4999.999994956793,2
2425,c1ccc(-c2cc3ccccc3[nH]2)cc1,2.0186615,1851.2102925159427,2,1.507966005,5999.999998362358,3
2426,CCCCCCCCCCCCCCCCCC1NCCN1CCO,1.6132078,8640.90205472599,3,1.969983303,3799.9999988048603,2
2427,CNC(=O)ON=C1[C@@H](Cl)[C@@H]2C[C@H](C#N)[C@H]1C2,4.1454997,17.287707744536434,0,3.98529711,24.999999977859133,0
2428,CC(=O)C(O)O,1.3001077,4513.474752760384,2,0.750498752,16000.000012041697,3
2429,O=c1[nH]nc2n1-c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC2,1.9265518,3306.083486748443,2,1.878839269,3690.000000573587,2
2430,CCOC[C@H]1CO[C@@](Cn2cncn2)(c2cc3ccccc3o2)O1,2.4685988,1119.609917866036,2,2.51766558,999.9999989700872,2
2431,CCOC[C@H]1CO[C@@](Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,3.1902952,256.3170124227984,1,2.599072652,999.9999995622061,2
2432,COC[C@H]1CO[C@@](Cn2ccnc2)(c2cc3ccccc3o2)O1,3.077167,263.16855525791647,1,2.49740103,1000.0000010058385,2
2433,CC[C@H](C)[C@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](CO)NC(=O)[C@@H](NC(=O)[C@@H](N)CO)C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CC(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@H](C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@H](C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O)C(C)C)C(C)C,4.0193896,393.7986734399669,1,5.4385726189999986,15.000000004755089,0
2434,CN([SiH](C)C)[Si](C)(C)C,1.7771078,2696.4205175658226,2,2.280012048,846.9999992046368,2
2435,COC(=O)[C@H]1C2CC3c4[nH]c5cc(OC)ccc5c4CCN3CC2C[C@@H](OC(=O)c2cc(OC)c(OC)c(OC)c2)[C@@H]1OC,3.0233552,576.8189163800519,2,3.161,420.1406857199095,1
2436,OC[C@H]1OC(O)[C@H](O)[C@@H](O)[C@@H]1O,1.113572,13870.008562792811,3,0.8440000000000001,25801.724318152446,3
2437,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,2.3127112,1572.782722979525,2,2.111,2502.5338964752336,2
2438,O=C1CC2OCC=C3CN4CC[C@]56c7ccccc7N1C5C2C3CC46,3.9858506,34.54938899584914,0,5.153,2.3512074214323198,0
2439,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@@H]1C5,2.8621814,391.909506164632,1,2.93,335.24879301911005,1
2440,CCC(C)(C)O,1.6125193,2151.31027959842,2,1.945,1000.5120340151453,2
2441,C=C1C[C@]23C[C@@]1(O)CCC2[C@@]12C=C[C@H](O)[C@@](C)(C(=O)O1)C2[C@@H]3C(=O)O,2.1736705,2322.1005629468273,2,1.74,6303.061637044677,3
2442,CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)C3[C@H](O)C12,2.0200083,4397.074018899793,2,1.982,4799.235948724237,2
2443,O=C1O[C@H]([C@H](O)CO)C(O)=C1O,1.4595852,6112.703779373951,3,0.991,17981.194562853143,3
2444,Cl/C=C(\Cl)CCl,2.276404,769.4994083467093,2,2.373,616.0446555106004,2
2445,Nc1ccc(/N=N/c2ccc(S(=O)(=O)O)cc2)cc1S(=O)(=O)O,1.5291467,10567.450096472025,3,1.383,14795.064979065228,3
2446,O=C(/C=C/c1ccccc1)OCc1ccccc1,1.7280673,4456.883152097894,2,1.634,5534.756602567498,3
2447,O=C(/C=C/c1ccccc1)OCCc1ccccc1,1.6523103,5618.6163054002,3,1.703,4999.650284619616,2
2448,CC(=O)OC/C=C/c1ccccc1,1.533563,5157.982405554543,3,1.7280000000000002,3296.4225336455943,2
2449,COc1ccc(CO)cc1,1.614889,3353.606934283904,2,2.015,1334.753857465065,2
2450,CC(=O)/C=C/c1ccccc1,1.5517622,4103.481427137605,2,1.857,2031.957852044489,2
2451,O=C(/C=C/c1ccccc1)OC/C=C/c1ccccc1,1.7372619,4840.327044900853,2,1.7990000000000002,4198.910307763592,2
2452,COc1ccc2c(c1)[C@]13CCCCC1[C@H](C2)N(C)CC3,2.6912441,552.5506812708019,2,3.369,116.04227755308504,1
2453,COC(=O)/C(OC(C)=O)=C(\OC(C)=O)C(=O)OC,1.8719575,3494.189171821712,2,1.4380000000000002,9490.824748214925,3
2454,O=C(O)/C(O)=C(\O)C(=O)O,1.713955,2860.961619249091,2,1.392,6004.364884384221,3
2455,c1ccc(Sc2ccccc2)cc1,1.4725578,6274.889967703252,3,2.533,545.9638628319846,2
2456,CCOC(=O)/C=C\C(=O)OCC,1.8476548,2445.2759923838526,2,1.731,3198.767710776885,2
2457,C1=CCCC1,1.289341,3498.865845095816,2,1.616,1649.1807763462168,2
2458,CCC(C)C(=O)OC1C(O)C2C(CN3CC(C)CCC3C2(C)O)C2CC34OC5(O)C(OC(=O)C(C)(O)CC)CCC3(C)C5C(OC(C)=O)C(OC(C)=O)C4C21O,2.3595095,3469.625419782601,2,5.2010000000000005,4.997951748671057,0
2459,CCC[C@@H]1C[C@@H](C(=O)N[C@H]([C@@H](C)O)[C@H]2O[C@H](SC)[C@H](O)[C@@H](O)[C@H]2O)N(C)C1,2.3383715,1865.2502586105018,2,2.609,1000.2501476281976,2
2460,C/C=C(/C)C(=O)O[C@H]1CCN2CC=C(COC(=O)[C@](O)([C@H](C)OC)C(C)(C)O)C12,3.1633842,282.475225105411,1,3.573,109.992877213291,1
2461,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@H]1Cl,1.9115125,3565.5759831385863,2,2.464,999.1764510361634,2
2462,COP(=O)(OC)O/C(C)=C/C(=O)OC(C)c1ccccc1,2.8784547,415.7705920886485,1,3.678,65.96422329858994,1
2463,CC/C=C/CC1=C(C)CCC1=O,1.6440688,3727.616735049303,2,1.517,4994.592836972776,2
2464,C[C@H](N)[C@H](O)c1ccccc1,2.0845337,1244.6405608738382,2,1.993,1536.6594860028492,2
2465,[O-]/[N+](=N/c1ccccc1)c1ccccc1,1.7052597,3907.497832396527,2,2.505,619.667082548146,2
2466,CC1(C)C2CCC1(C)[C@@H](O)C2,1.6286042,3627.6839664662916,2,2.489,500.30358994989183,2
2467,ClCOCCl,2.902712,143.82383691153169,1,2.687,236.34312702374106,1
2468,C=CO,1.4243677,1658.0889417160859,2,2.838,63.969873089592795,1
2469,O=C(Cl)/C=C/C(=O)Cl,3.0365713,140.61056961971528,1,2.125,1147.0681783632976,2
2470,C[As](C)C#N,2.7297359,244.10045860623651,1,3.418,50.03851892275448,1
2471,CCCCCCC(C)N,2.0666742,1108.5269063076041,2,3.007,127.1804833863092,1
2472,C/C(=N\O)C(C)(O)C#Cc1ccccc1,1.6678098,4367.18388828018,2,1.813,3126.1608724982916,2
2473,Cc1ncc(CO)c(/C=N/NC(=O)c2ccncc2)c1O,1.8335471,4200.10918340877,2,1.758,4998.131699817639,2
2474,CCO[PH](=O)OCC,1.6120613,3373.974925432667,2,1.5490000000000002,3901.243991757837,2
2475,CCc1ccc(C)[n+]([O-])c1,1.7624006,2370.808649857909,2,1.845,1960.185310164701,2
2476,C/C(=C(/CCO)SSCC1CCCO1)N(C=O)Cc1cnc(C)nc1N,2.0273051,3742.674394749825,2,2.258,2200.3267173510303,2
2477,C=COC(=O)CCCCCCC,1.5574675,4716.553464697307,2,1.414,6562.846134931298,3
2478,C/C(C=O)=C/c1ccco1,1.9755082,1440.4872964834533,2,1.988,1399.6441898991936,2
2479,CNC(=O)C(SP(=S)(OC)OC)C(=O)NC,2.5983655,721.9025168865535,2,3.059,249.94479734004207,1
2480,N#C/C=C\C#N,1.7041541,1542.951576581618,2,3.29,40.041139693741826,0
2481,C/C=C/OCC,1.472355,2902.816666248104,2,1.376,3623.8867409265717,2
2482,CNC(=O)O/N=C1\C(Cl)C2CC(C#N)C1C2,3.8090224,37.515841442447375,0,3.985,25.017108855873047,0
2483,COP(=O)(OC)O/C(=C\Cl)c1cc(Cl)c(Cl)cc1Cl,2.765908,627.3795566109234,2,1.961,4003.486476264006,2
2484,Nc1nnc(/C=C/c2ccc([N+](=O)[O-])o2)s1,2.187289,1547.7606646897868,2,2.104,1874.963443874839,2
2485,C=CC(O)C(O)C=C,2.7984133,181.56820954227106,1,1.839,1653.6861445101324,2
2486,O=[N+]([O-])c1ccc(/C=N/O)cc1,1.7549044,2921.1870084517163,2,2.965,180.07928178782672,1
2487,COP(=S)(OC)O/C(=C/Cl)c1ccc(Cl)cc1Cl,2.4877775,1130.5403143336214,2,3.4960000000000004,110.93370684409072,1
2488,CC(C)CCCO,1.4923257,3288.7244245607712,2,1.264,5563.564755948007,3
2489,O=CC1=CCCCC1,1.7370415,2018.211534762546,2,2.021,1049.5621424418944,2
2490,CC1CCCCOC1=O,1.4431583,4619.888603392565,2,1.133,9436.039989299783,3
2491,C=CCN=C=O,1.6962304,1672.3160096749136,2,2.696,167.32034792106575,1
2492,C/C=C/C=C/COC(C)=O,1.6363256,3238.6696694798343,2,1.535,4089.7075367671164,2
2493,CC/C=C/C/C=C/C/C=C/C/C=C/C/C=C/CCCC(=O)O,1.5449114,8624.892514213621,3,1.481,9992.291064291292,3
2494,FC(F)(F)C(Cl)(Cl)C(F)(F)Cl,1.865729,3233.8420968836836,2,0.984,24629.057040371146,3
2495,CC/C=C(/C)CO,1.4500005,3553.8420957330095,2,1.3090000000000002,4916.982378332085,2
2496,CNC(=O)O/N=C/C(C)(C)OC,4.2597356,9.578832221344069,0,4.065,14.998511163055724,0
2497,CC(C)/N=c1/cc2n(-c3ccc(Cl)cc3)c3ccccc3nc-2cc1Nc1ccc(Cl)cc1,1.8497411,6691.03919698695,3,1.751,8399.137195797712,3
2498,CC(=O)CC(=O)N(C)C,1.8030993,2032.4758746151979,2,0.7290000000000001,24105.973448851506,3
2499,CN(C)CCC[N+]1([O-])c2ccccc2CCc2ccccc21,2.0377603,2717.3054155899526,2,3.463,102.0701403772842,1
2500,CNc1cccc2ccccc12,2.333149,730.0418990542495,2,2.049,1404.4191493061373,2
2501,CC(C)OC(=O)[C@H](O)[C@@H](O)C(=O)OC(C)C,1.4370465,8563.067426663276,3,1.545,6678.453271262558,3
2502,C=CC(=O)OCC(C)(C)COC(=O)C=C,1.7029465,4206.209736716631,2,1.598,5355.961765551393,3
2503,CC(=O)OCC12CCC(C)=CC1OC1C(O)C(OC(C)=O)C2(C)C12CO2,3.9712183,39.15155089757914,0,4.7189999999999985,6.997893324712582,0
2504,CCOP(=O)(O/C=C/Cl)N(CC)CC,3.028385,226.36582526088304,1,3.502,76.06691188441538,1
2505,CC(C)CCCCCN(CCCCCC(C)C)CCCCCC(C)C,1.9927092,3596.6660385149053,2,2.427,1323.150587494716,2
2506,O=C(Cl)CCCC(=O)Cl,2.5809124,443.60082090568363,1,2.827,251.7124476606887,1
2507,C1C2CC3OC3C2CC2OC12,2.3866138,624.8572771544107,2,1.801,2406.5488284067746,2
2508,FC(F)(C(Cl)(Cl)Cl)C(Cl)(Cl)Cl,2.3529434,1272.2002087964831,2,2.465,982.8763448883504,2
2509,CO[Si](CCC1CCC2OC2C1)(OC)OC,1.5300734,7269.930915360381,3,1.461,8523.219796942207,3
2510,C=CC(=O)NCOC,1.7988,1829.7681233036378,2,2.842,165.65175791175196,1
2511,C/C=C/C(=O)O,1.6018826,2153.129398958191,2,1.935,999.8911116551509,2
2512,CCOP(=O)(OCC)SC1CCOC1=O,3.2891073,130.66022145706623,1,3.007,250.17891957313358,1
2513,C/C=C/C=C/C(C)=O,1.5679243,2979.091869822265,2,1.959,1210.6208724852875,2
2514,CO[C@H]1C[C@H](O[C@@H]2[C@@H](C)C(=O)O[C@H](C)[C@H](C)[C@H](O)[C@@H](C)C(=O)[C@@]3(CO3)C[C@H](C)[C@H](O[C@@H]3O[C@H](C)C[C@H](N(C)C)[C@H]3O)[C@H]2C)O[C@@H](C)[C@@H]1O,2.2085903,4255.149637790056,2,2.011,6706.641721173836,3
2515,C/C=C/C=C/C(=O)NO,1.9967501,1280.9799678959303,2,1.713,2462.024977620634,2
2516,CC(=O)OCCSCCOC(C)=O,1.3621031,8960.210766692158,3,1.371,8778.520548820523,3
2517,COP(=S)(OC)SC(C)CSCC1CC2(Cl)C(Cl)=C(Cl)[C@]1(Cl)C2(Cl)Cl,2.5549338,1519.1412718716053,2,2.763,940.8750435762998,2
2518,C1=CCC(C2CC3C=CC2C3)CC1,1.8887821,2251.556507019464,2,1.659,3821.7739376742347,2
2519,C1=C/CC/C=C/CC/C=C/CC/1,1.3289694,7608.252803133773,3,1.96,1779.3209575733144,2
2520,OC[C@H]1OC(n2cnc3c(=S)[nH]cnc32)[C@H](O)[C@@H]1O,2.4565635,993.5936427965094,2,2.5,899.0260519528899,2
2521,CC(=O)/C=C/C(C)C,1.4624214,3867.7914236575684,2,1.895,1428.5138760380096,2
2522,CCC/C=C(\CC)C(=O)O,1.4988091,4509.04312463364,2,1.4,5661.004343836622,3
2523,COC(=O)/C=C(\Cl)C(=O)OC,2.1779132,1185.4895819186354,2,0.693,36208.53309076349,3
2524,CC(C)OCCOCCO,1.479923,4908.299494746611,2,1.121,11216.414870789844,3
2525,O=C/C(Br)=C/c1ccccc1,1.7707025,3578.4861208992725,2,2.1630000000000003,1450.1129081252375,2
2526,CCCOc1ccc(C=O)cc1,1.4876814,5341.981054457627,3,1.995,1661.053927072923,2
2527,COc1ccc2nc3c(c(N)c2c1)CCCC3,2.6181703,549.9537129925532,2,2.482,752.4824924155266,2
2528,CC(C)C1CCC(C)C2OC12,1.5418047,4430.257280033346,2,1.348,6922.032263335542,3
2529,CCOC(C)CC(OCC)OCC,1.8564409,2648.2506535248963,2,1.654,4220.85069348845,2
2530,N#C/C(=C\c1ccc(Cl)cc1Cl)C(=O)O,2.335619,1117.650071741875,2,3.685,49.99479858956525,0
2531,C/C(=C1\CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N,1.6268862,7280.74823481735,3,1.608,7604.352881475926,3
2532,CCC/C=C/C=O,2.0892878,799.061896094271,2,2.1,779.5934459701458,2
2533,CN(C)/N=N/c1ccc(C(=O)O)cc1,2.4704309,654.0180859506852,2,2.781,319.90469156209355,1
2534,CN(C)/N=N/c1ccc(-c2ccccc2)cc1,2.6365838,520.1968863579485,2,2.812,347.33740354727115,1
2535,CN(C)/N=N/c1ccc([N+](=O)[O-])cc1,2.727532,363.66700295452256,1,2.067,1664.316073166663,2
2536,NC[C@@H]1O[C@H](O[C@@H]2[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](O)[C@H](N)C[C@H](N)[C@H]3O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3N)[C@@H]2O)[C@H](N)[C@@H](O)[C@@H]1O,2.6737623,1304.8490550780048,2,1.454,21643.256024419843,3
2537,CCCCOC(=O)C1OC1C,1.26783,8538.237464435431,3,2.52,477.7473023124377,1
2538,CCNC(=O)CC(C)=O,1.7823312,2132.0306589366014,2,1.012,12563.905867580903,3
2539,CCCC(C)COCCOCCO,1.486181,6211.821522818887,3,1.574,5074.578672611405,3
2540,CC(C)(O)C(=O)OCCc1ccccc1,1.5364972,6054.835836027393,3,1.76,3619.0918719285874,2
2541,CCN(CC)/N=N/c1ccccc1,2.780003,294.16135895190723,1,2.533,519.5037586138648,2
2542,NCCCNCCCNCCCNCCCN,2.1486313,1742.8891624156854,2,2.394,990.6063411514473,2
2543,c1cc(CC2CO2)c(OCC2CO2)c(CC2CO2)c1,1.50156,8265.071145756596,3,2.148,1865.5486069883634,2
2544,N#CS/C=C/SC#N,2.9067786,176.2566269066142,1,3.266,77.07686262223412,1
2545,CCCC/C=C/CCCCCCOC(C)=O,1.3724266,9602.251046122423,3,1.227,13421.457647192869,3
2546,O=C=NCCOC(=O)C1CC=CCC1C(=O)OCCN=C=O,2.95869,339.05449757849175,1,1.492,9930.232976647701,3
2547,OC[C@@H](O)[C@H]1O[C@@H]2O[C@@H](C(Cl)(Cl)Cl)O[C@@H]2[C@H]1O,1.5243578,9254.299463936222,3,2.889,399.6698105423239,1
2548,CC(C)=C[C@H]1C[C@@H](C)CCO1,1.4804239,5102.813453712157,3,1.555,4297.6754862464795,2
2549,C/C=C/C=C/COC(=O)C(C)C,1.6844174,3479.377630427781,2,1.527,4999.412065154786,2
2550,C/C=N/N(C)C=O,2.5639083,273.28565771131116,1,2.495,320.2765772774123,1
2551,CNC(=O)O/N=C(\C)SC,3.5316558,47.69057351463044,0,4.043,14.692250812210057,0
2552,CO[SiH](C)OC,1.1812459,6996.266196621903,3,1.3430000000000002,4820.723786340161,2
2553,CN(C)CCC(=O)N(C)C,1.753708,2542.795672017259,2,1.722,2735.3913454522913,2
2554,CN(C)c1ccc(/N=N/c2cccc(Br)c2)cc1,2.4947853,973.5562557199713,2,1.369,13006.078190133718,3
2555,CC1OC(n2ccc(NC(=O)c3ccc(NC(=O)C(C)(N)CO)cc3)nc2=O)CCC1OC1OC(C)C(N(C)C)C(O)C1O,2.3975518,2476.965271682168,2,2.235,3601.402755962252,2
2556,COCC(=O)N(C)C(=O)Oc1ccccc1OC(C)C,2.6277714,662.8430476965598,2,3.604,70.01354744913827,1
2557,CCO[Si](CCS)(OCC)OCC,1.9411,2569.9163092116996,2,1.836,3273.550023772675,2
2558,CCOP(=S)(CC)Oc1ccc([N+](=O)[O-])c(C)c1,4.0314813,26.906465974136616,0,4.461,10.007784042945223,0
2559,CCC(=O)OC1C(C)OC(OC2C(C)OC(OC3C(CC=O)CC(C)C(O)/C=C\C=C\CC(C)OC(=O)CC(OC(C)=O)C3OC)C(O)C2N(C)C)CC1(C)O,1.9696215,8579.113024511958,3,1.921,9595.41866552952,3
2560,C(=N/c1ccc(/N=C/c2ccco2)cc1)\c1ccco1,2.6606076,577.3820723580573,2,2.336,1219.1885387511538,2
2561,CNC(=O)O/N=C(\C)C(C)(C)[N+](=O)[O-],4.0624566,17.59798005789958,0,4.194,12.999283910040313,0
2562,CC1OC(OC2C=C3CCC4C(CCC5(C)C(c6ccc(=O)oc6)CCC45O)C3(C)CC2)C2OC(C)(C)OC2C1O,4.0913095,46.25043560374996,0,5.332000000000002,2.657206920537029,0
2563,CCCCCCC(O)C1C2=C(CC(C(O)C3CC=CC(=O)O3)CC3=C(C(=O)OC3=O)C1O)C(=O)OC2=O,3.7262423,97.39104384524664,1,3.113,399.7250122619432,1
2564,C#CC(C)(C)NC(=O)/C=C/c1cc(OC)c(OC)c(OC)c1,1.7655429,5204.902368761388,3,2.7260000000000004,570.1057909118053,2
2565,CCOP(=O)(OCC)SCn1nc(Cl)ccc1=O,3.4552178,109.6303688421025,1,4.796,5.0020578891823595,0
2566,CCCOCCOC(=O)C1=C(C)NC(C)=C(C(=O)OCCOCCC)C1c1cccc([N+](=O)[O-])c1,2.156752,3419.273390191483,2,2.524,1467.864394282058,2
2567,O=C=NCCOC(=O)C1C2C=CC(C2)C1C(=O)OCCN=C=O,2.879639,422.590163861067,1,1.176,21357.887498589247,3
2568,CN(C)/N=N/c1ccc(F)cc1,2.471847,564.0991528746013,2,2.71,325.98866909974834,1
2569,C=CCCC/C=C/CO,1.6519537,2812.562722585951,2,0.985,13063.390629276648,3
2570,OC1C=CC2C1C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,3.2138476,216.88412684666923,1,2.17,2399.2494589222956,2
2571,CCO[Si](CCCN=C=O)(OCC)OCC,1.5228608,7421.317236714302,3,2.544,706.8735999430303,2
2572,CCOC1CC(C)CCO1,1.5520954,4044.939307856207,2,1.485,4720.711097125676,2
2573,CC(O)COC(C)CP(CC(C)OCC(C)O)CC(C)OCC(C)O,1.7716706,6470.47077278828,3,1.4269999999999998,14308.906958111853,3
2574,CCCC(C)(C)O,1.6329708,2378.9336933017457,2,2.31,500.44130426609706,2
2575,CCCCN1CCC/C1=N\c1ccc(Cl)c(Cl)c1,2.0771964,2387.7044596060223,2,1.971,3049.1369454212795,2
2576,C/C=C/C=C/COCCO,1.3981899,5684.648104538943,3,1.661,3103.798280042511,2
2577,CCO/N=C(\OC(=O)c1ccccc1)c1c(OC)ccc(Cl)c1OC,1.7845255,5974.940705275993,3,1.385,14991.98411550515,3
2578,COP(=S)(OC)SCc1nnc(C)o1,2.2252662,1513.6798471219797,2,3.5010000000000003,80.22324905993356,1
2579,CCOP(=S)(OCC)SCc1nnc(C)o1,3.5955455,71.64846377115235,1,4.703,5.594385806144756,0
2580,C=C1/C(=C\C=C2/CCC[C@@]3(C)C2CCC3[C@H](C)CCCC(C)(C)O)C[C@@H](O)C[C@@H]1O,5.7377825,0.7620522302032795,0,5.827000000000001,0.6205363355839411,0
2581,CCCN(CCC)CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,2.3179023,1425.1773043427133,2,3.2960000000000003,149.88950461739674,1
2582,CN(C)/N=N/c1ccc(C(N)=O)cc1,2.6396832,440.67645285741816,1,3.551,54.05092014209448,1
2583,COc1cc([C@@H]2c3cc4c(cc3C(O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)C3COC(=O)[C@@H]32)OCO4)cc(OC)c1O,2.6596828,1288.5743083560913,2,2.518,1785.63306315175,2
2584,CCC(O)OCCCOC,1.5145252,4532.406872874348,2,1.46,5138.70947107661,3
2585,CNC(=O)O/N=C(\C)C(C)S(C)(=O)=O,3.0079184,218.2502128680197,1,2.6860000000000004,458.0079683028694,1
2586,CCP(=S)(OC)SCn1c(=O)oc2cc(Cl)cnc21,2.943925,385.4697444639628,1,2.287,1749.5050474925372,2
2587,O=P(O)(O)O/C(=C\Cl)c1ccc(Cl)cc1Cl,2.2471898,1717.5874135264744,2,4.368,13.00494767424089,0
2588,O=C(CN1CCNCC1)N/N=C/c1ccc([N+](=O)[O-])o1,2.4767575,938.3588943637336,2,2.972,300.0036242106772,1
2589,CCOP(=S)(CC)Oc1cnn(C)c(=O)c1OC,4.2983108,14.706644731784607,0,5.086,2.397862953529728,0
2590,FC(F)(F)/N=C1C(=N\C(F)(F)F)/S/C(=N\c2ccccc2)N/1c1ccccc1,2.3537505,1843.7757627920444,2,2.287,2150.0995534642684,2
2591,CCOP(=O)(OCC)SCc1nnc(CC)o1,3.6273415,66.10889481942621,1,4.415,10.779569222236397,0
2592,CCOP(=S)(OCC)SCc1nnc(CC(C)C)o1,3.466535,110.80426164051511,1,3.776,54.33648685259849,1
2593,CCOc1nnc(CSP(=O)(OCC)OCC)s1,3.7824447,51.546711732376,1,4.058,27.330380714361546,0
2594,CCOP(=S)(OCC)SCc1nnc(SC)s1,3.984777,34.225086403798244,0,3.115,253.5838124974853,1
2595,CCOP(=S)(OCC)SCc1nnc(SCC)s1,3.8430712,49.44292286292398,0,3.124,258.92581913743754,1
2596,COP(=S)(OC)SCc1nnc(SC(C)C)s1,2.907845,408.5794379293399,1,2.195,2109.218281735012,2
2597,CCOP(=O)(OCC)SCc1nnc(SC(C)C)s1,3.9478972,38.60978989673508,0,3.562,93.88465920283599,1
2598,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C/c1ccc([S+](C)[O-])cc1,1.884805,4646.807319905914,2,3.13,264.21631358399054,1
2599,C1CC(C2CO2)OCC1C1CO1,1.3916287,6907.982463803232,3,2.009,1667.1703143644388,2
2600,CC(C)(C)/C(CS(C)(=O)=O)=N\O,1.6963851,3888.434674870386,2,2.42,734.7844424808223,2
2601,C=C1/C(=C/C=C2/CCC[C@@]3(C)C2CCC3[C@H](C)CCCC(C)C)C[C@@H](O)C[C@@H]1O,5.872793,0.5369930903125615,0,6.0710000000000015,0.340221609781873,0
2602,CCc1ccc(/[N+]([O-])=C/c2ccccc2)cc1,1.7422717,4078.2343752649613,2,2.224,1345.0667674975916,2
2603,CC/C=C\C1C(C(=O)OCc2coc(Cc3ccccc3)c2)C1(C)C,2.4383345,1233.5484270320226,2,2.6260000000000003,800.738423854962,2
