,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
2382,CC(C)CCOC(=O)c1ccccc1C(=O)O,1.7735565,3979.6657368224796,2,2.072373071,2000.0000009802893,2
2383,CC/C=C\CCOC(=O)C/C=C\CC,1.5804377,5157.75269668454,3,1.991868179,2000.0000016304327,2
2384,CC(=O)N[C@@H](CS)C(=O)O,1.8055813,2553.4861164431654,2,1.735593577,3000.000002965293,2
2385,CCOP(=O)(CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1O[C@H]1CCOC1)OCC,2.3149552,2677.3957087575404,2,2.441637802,1999.9999992788967,2
2386,O=C(NN=C1SCCS1)c1ccccc1,2.495746,761.1067458293861,2,3.515060089,72.8000000285896,1
2387,CCN1CCN(C(=O)N[C@@H](C(=O)N[C@@H]2C(=O)N3C(C(=O)O)=C(CSc4nnnn4C)CS[C@H]23)c2ccc(O)cc2)C(=O)C1=O,1.7269775,12107.092674637805,3,1.7308360880000002,12000.000006998236,3
2388,C[N+]1(CCF)[C@@H]2CC[C@@H]1CC(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2,2.9243114,474.36730311960855,1,2.731194426,740.0000005956932,2
2389,CCOP(=O)(CSSCS)OCC,3.6975806,52.639740008397354,1,4.2727662760000005,13.99999999558712,0
2390,COC(F)(F)C(F)(C(F)F)C(F)(F)F,2.5982547,585.2808595694681,2,3.666648998,49.9999999906152,0
2391,CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(COC(C)=O)CS[C@H]12)c1csc(N)n1,1.7563661,7981.7378038974375,3,1.357433595,20000.00001617699,3
2392,O=C1C=CC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34,1.718853,4706.592748963201,2,3.099303547,195.99999993827836,1
2393,C(=N/N=C/c1ccccc1)\c1ccccc1,2.1810546,1372.6493641612994,2,1.318614205,10000.000008408419,3
2394,CC/C=C\CCOC(=O)c1ccccc1O,1.8911002,2830.4223196177527,2,1.643981404,5000.0000017259035,3
2395,C[C@]12C[C@@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@H]43)[C@@H]1CCC2=O,1.6554135,6376.203521381482,3,2.982854425,299.99999965844927,1
2396,CCCC(Oc1cccc(C(C)(C)C)c1)C(=O)O,1.9986621,2511.103793323825,2,2.143254273,1800.000000585859,2
2397,CCCCOC(=O)Cc1ccccc1N(CCCl)CCCl,2.971452,354.84643038386236,1,4.220462443,19.999999992973965,0
2398,O[C@H](c1cc(-c2ccc(C(F)(F)F)cc2)nc(C(F)(F)F)c1)[C@H]1CCCCN1,2.635637,935.6742952408197,2,2.892431984,517.9999998849507,2
2399,COc1cc2c(cc1OC)[C@H]1C(=O)c3ccc4c(c3O[C@H]1CO2)C[C@@H](C(C)C)O4,2.2905679,2030.5257300215808,2,2.200236363,2500.0000017603306,2
2400,CN[C@H](C)[C@H](O)c1ccccc1,2.5233397,495.18208569574665,1,2.551586693,463.99999953317985,1
2401,FC(F)(F)CC[SiH2]C(Cl)Cl,2.804723,330.9302031315937,1,3.023429435,199.99999981175645,1
2402,C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@@]3(C)[C@@H](O)[C@H]12,2.0478287,2349.5132295696194,2,3.3218965560000004,125.00000002496343,1
2403,C/C=C(\C)C(=O)OCC/C=C\CC,1.4936256,5848.882186504187,3,1.56172851,5000.000000354041,3
2404,CC(C)=CCC/C(C)=C/C(=O)OCCC(C)C,1.5996615,5992.277938578353,3,1.678283414,5000.000000834851,3
2405,CCNC(=O)[C@@H]1CCCN1C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](COC(C)(C)C)NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](CO)NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1,2.819128,1879.7492669422568,2,3.491167969,400.0000002801658,1
2406,CN1CC(O)C2=C/C(=N/NC(N)=O)C(=O)C=C21,1.7836888,3887.300415395419,2,1.13579315,17280.000009826163,3
2407,COc1ccc2c3c1O[C@H]1C[C@@H](O)C=C[C@@]31CCN(C)C2,2.4099731,1118.0253714037358,2,3.58336354,75.00000004618326,1
2408,O=NCNc1cccnc1,2.831874,201.97452011680764,1,4.137170479,9.999999992546934,0
2409,CC1=CC2[C@@H](C(=O)O1)C2(C)C,1.8799013,2006.7505372248734,2,1.881364682,2000.000000871299,2
2410,CC(C)CCCCCC(=O)NCCCCCC(=O)O,2.0171158,2609.129361786914,2,2.1325814480000003,1999.9999993439135,2
2411,Cc1cc(-c2ccc(N/N=C3/C(=O)c4c(N)cc(S(=O)(=O)O)cc4C=C3S(=O)(=O)O)c(C)c2)ccc1N/N=C1/C(=O)c2c(N)cc(S(=O)(=O)O)cc2C=C1S(=O)(=O)O,2.2264292,5182.416152641295,3,2.148569819,6199.999997152511,3
2412,CCCC(=O)OC[C@@H](OC(=O)CCC)[C@@H](OC(=O)CCC)[C@H](Cn1c2nc(=O)[nH]c(=O)c-2nc2cc(C)c(C)cc21)OC(=O)CCC,2.330836,3065.8632660510098,2,1.942327576,7500.000003296491,3
2413,NC(=O)[C@@H]1CCCN1,1.8909382,1467.3379292265681,2,1.358498302,5000.000002696663,3
2414,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N(C)C)[C@H](O[C@H]3C[C@H](O)[C@H](O[C@H]4CCC(=O)[C@H](C)O4)[C@H](C)O3)[C@H](C)O2)c2c(cc3c(c2O)C(=O)c2c(O)cccc2C3=O)[C@H]1C(=O)OC,2.853655,1137.1969162238818,2,4.141889705,58.56000001983597,1
2415,C[C@H]1[C@H](c2ccccc2)OCCN1C,2.4616203,660.7476227525012,2,2.623644543,455.0000004703327,1
2416,O[C@@H](c1cc(C(F)(F)F)nc2c(Cl)cc(Cl)cc12)[C@@H]1CCCCN1,2.5604784,1043.2783313943403,2,2.524265582,1133.9999989790963,2
2417,CCCCCCCCCCCCCCCCCC(=O)NCCCN(C)C,2.014203,3567.8876197680374,2,2.265584243,1999.999998043429,2
2418,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,1.7291827,7564.8928896146435,3,1.678566578,8499.999995122042,3
2419,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1Cl)n1cncn1,2.5292656,964.3934680144549,2,2.837741561,473.999999633272,1
2420,CN/C(=C\[N+](=O)[O-])NCCSCc1csc(CN(C)C)n1,2.341282,1510.6310489649225,2,2.302167444,1653.0000003139558,2
2421,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13,2.7161422,494.79756855474767,1,3.234478475,150.00000012315522,1
2422,O=c1[nH]c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)cc1/C=C/Br,2.0321724,3242.0778149430216,2,1.639905889,7999.999997709276,3
2423,C[Si](Cl)(Cl)CCCCl,2.4190958,729.8125728224803,2,3.884367087,24.99999999070815,0
2424,CCCC(C)COC(C)=O,1.4787396,4789.253260701321,2,1.289775703,7400.000002020014,3
2425,C[C@H]1C(c2ccc(Cl)cc2)SC(=O)N1C(=O)NC1CCCCC1,1.9625752,3846.453286297166,2,1.848665655,5000.00000402236,3
2426,O=C(O)/C=C/c1ccc(Cn2ccnc2)cc1,2.0492487,2037.8114285521046,2,1.7389019680000002,4164.0000007451745,2
2427,CCOC(=O)c1c[nH]c2c(F)c(F)c(F)cc2c1=O,1.8983364,3427.2332793002347,2,1.734310072,5000.000005384839,3
2428,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)/C(=N/OCOCCOC)[C@H](C)[C@@H](O)[C@]1(C)O,1.8981736,10582.346577324746,3,3.003677459,830.0000001046578,2
2429,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)OCOC(=O)[C@@H]1N2C(=O)C[C@H]2S(=O)(=O)C1(C)C,1.7244233,11216.342949897604,3,1.774274569,10000.000001699173,3
2430,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)C(C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,2.100644,5940.669431418193,3,2.573449503,1999.9999986166797,2
2431,CC[C@H](c1ccc(O)cc1)[C@@H](CC)c1ccc(O)cc1,2.051802,2399.715704520148,2,2.1309317180000003,1999.999999792623,2
2432,CCOC(=O)Oc1c(OC)cc(C(=O)O[C@@H]2C[C@@H]3CN4CCc5c([nH]c6cc(OC)ccc56)[C@H]4C[C@@H]3[C@H](C(=O)OC)[C@H]2OC)cc1OC,2.9622388,727.2894705670665,2,2.522916093,1999.9999999993202,2
2433,CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(OC[C@H]5CO[C@](Cn6cncn6)(c6ccc(Cl)cc6Cl)O5)cc4)CC3)cc2)c1=O,2.4108272,2740.061683363474,2,3.343437521,320.0000001370748,1
2434,O=C1OC(=O)C2CCC=CC12,2.6323557,354.742655170377,1,1.449071837,5410.000002423176,3
2435,CCC(=O)O[C@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3C[C@H](C)C4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C,2.0516267,4196.109546949666,2,2.373443504,2000.000001481759,2
2436,C=CC(O)O,1.7199268,1411.78406947075,2,3.325627067,34.99999998207086,0
2437,ClC1(Br)CCCC(Br)(Br)C1(Br)Br,2.848357,727.5017610431785,2,2.011221007,4999.999997832016,2
2438,C/C=C\COCN(C(=O)CCl)c1c(CC)cccc1CC,1.9637157,3368.353059005561,2,2.278945675,1629.999998249325,2
2439,C[C@@H](Oc1cc(Br)cnc1N)c1c(Cl)ccc(F)c1Cl,2.1624918,2614.219693893608,2,2.278803885,1999.9999989463395,2
2440,CC(C)(C)C1CCC(CC2=C(O)c3ccccc3C(=O)C2=O)CC1,3.1375983,237.79338625836309,1,2.212768052,1999.999999554064,2
2441,FC(F)(F)/C(=N/OCC1OCCO1)c1ccc(Cl)cc1,2.4747276,1037.9415698951366,2,2.665474419,668.9999996633633,2
2442,CN[C@@H](C)c1cccc(O)c1,2.2257564,899.1274039767679,2,1.878547646,1999.9999981297678,2
2443,C1CCN2C[C@@H]3C[C@@H](CN4CCCC[C@H]34)[C@@H]2C1,2.692244,476.0904472999123,1,2.387662287,960.0000007526246,2
2444,CCN(C(N)=O)C(=O)Cc1ccccc1,1.7503558,3664.6085371976064,2,1.999884201,2062.999998907999,2
2445,OC[C@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@@H]3[C@@H](O)[C@H](O)O[C@H](CO)[C@H]3O)O[C@H](CO[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]2O)[C@H](O)[C@@H](O)[C@@H]1O,1.9321684,7792.615768251577,3,3.1248816230000003,500.0000001480979,2
2446,C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1,1.8073533,6161.799608372517,3,1.848872801,5600.000004934711,3
2447,C=CCC1=CC=C2OCOC2C1,2.0503557,1462.2716477594645,2,1.861275293,2260.000000798745,2
2448,O=C(/C=C/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,2.2096858,1760.6840115253783,2,2.744404104,513.9999999533972,2
2449,CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](N)[C@H]2SC1,1.6769762,5728.523882925909,3,2.133988936,2000.000001449519,2
2450,Nc1ccco1,2.0235782,786.9924971614005,2,1.6185187630000002,2000.000001403963,2
2451,O=C1CN(O)C(c2ccccc2)=c2cc(Cl)ccc2=N1,2.2382843,1656.420547306635,2,1.855394967,4000.000002262154,2
2452,CNC1=C(c2cccc(C(F)(F)F)c2)C(=O)C(c2ccccc2)O1,2.7871902,544.0725833923543,2,2.8238770360000003,500.0000003337661,2
2453,COc1ccc2cc([C@H](C)C(=O)OCCN3CCN(Cc4ccc(N)cc4)CC3)ccc2c1,2.5545943,1248.1748377722047,2,2.446749719,1599.9999999112842,2
2454,NN=CNc1nc2c(s1)CN(C(=O)NC1CC1)CC2,2.2756345,1486.198699364069,2,2.544621417,800.0000002108836,2
2455,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C,2.0558982,3275.592555240453,2,2.9500117830000003,418.00000014316385,1
2456,C[C@H]1CO[C@@](Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.2400906,2037.7427904618353,2,2.549239974,999.9999997106681,2
2457,CCOC[C@H]1CO[C@@](Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.3438504,1804.2680063886366,2,2.600151422,1000.0000009729998,2
2458,OC[C@H]1CO[C@@](Cn2cncn2)(c2cc3ccccc3o2)O1,2.1767223,2005.7635110283156,2,2.479002014,1000.0000010780308,2
2459,CC(C)OC[C@H]1CO[C@@](Cn2cncn2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.4855158,1347.9353427673502,2,2.615184894,999.9999989245341,2
2460,CC[C@H]1CO[C@@](Cn2ccnc2)(c2cc3cc(Cl)cc(Cl)c3o2)O1,2.3460321,1655.4206762801891,2,2.564940518,999.9999997556203,2
2461,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(/C3=C(\c3ccccc3)c3ccccn3)C12,4.7391605,9.327255399178783,0,5.12913081,3.799999999061383,0
2462,OC[C@@H](O)CN1CCN(c2ccccc2)CC1,2.367427,1014.061229049254,2,2.425567669,887.0000007024005,2
2463,CC(C)(S)C(=O)N[C@@H](CS)C(=O)O,1.751866,3954.2096482342736,2,1.6312551709999998,5220.000005451026,3
2464,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CSC12,1.7823291,6858.6361577228645,3,2.221,2497.852832293521,2
2465,O=c1[nH]cc(F)c(=O)[nH]1,2.3291519,609.6098589409743,2,2.752,230.25223308001364,1
2466,CN1[C@H]2C[C@H](OC(=O)[C@H](CO)c3ccccc3)C[C@@H]1[C@H]1O[C@@H]21,2.2269058,1799.0764956005507,2,2.059,2648.2284837148068,2
2467,C[C@]1(O)CCC2C3CCC4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,1.699076,6047.683011241497,3,2.083,2498.4178615321425,2
2468,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1Br,1.7160001,5905.813610114534,3,1.5630000000000002,8400.01025848791,3
2469,C[SiH](Cl)Cl,1.4213005,4360.431480334525,2,1.5659999999999998,3124.85591290904,2
2470,C=C(C)[C@H]1Cc2c(ccc3c2OC2COc4cc(OC)c(OC)cc4C2C3=O)O1,2.4748168,1321.7381726094964,2,3.818,59.973891831968025,1
2471,C/C=C/c1ccc(OC)c(OC)c1,1.6723163,3790.241923620139,2,1.853,2500.248893777823,2
2472,C/C=C/c1ccc(OC(C)=O)c(OC)c1,1.6150645,5003.921684572398,3,1.777,3446.473993860546,2
2473,CCCCCCCC/C=C\CCCCCCCC(=O)N(CCO)CCO,1.7408738,6711.914234030464,3,1.492,11904.748145704449,3
2474,C/C=C/c1ccc(OCC)c(O)c1,1.7473104,3189.134558947533,2,1.871,2398.7403676374574,2
2475,C/C=C(/CC)C(=O)NC(N)=O,1.6245688,3707.40901743631,2,1.796,2498.2697069918204,2
2476,C=C(C)[C@H]1CC=C(C)C(=O)C1,1.6414888,3429.5872675901956,2,1.962,1639.5725878166866,2
2477,O=CC1CC=CCC1,1.616178,2665.8157017213657,2,1.6780000000000002,2312.108218204328,2
2478,CCCCCC/C(C=O)=C\c1ccccc1,1.6741489,4580.95248936982,2,1.844,3098.1661512244996,2
2479,CCC(CO)CC(C)C,1.4899589,4214.591559260586,2,1.5490000000000002,3678.8694401324724,2
2480,C=CC1CCC2OC2C1,2.092158,1004.3939039046521,2,1.814,1905.733407749647,2
2481,CC1COC(=O)O1,1.506783,3178.307708275026,2,0.47,34592.26105609504,3
2482,C/C=C/c1ccc(OCc2ccccc2)c(OC)c1,1.7623172,4396.2127656926805,2,1.715,4902.254836469375,2
2483,O=C(Cl)c1cccc([N+](=O)[O-])c1,2.1228719,1398.384271624261,2,1.676,3912.8969127052073,2
2484,OCCN1CCN(CCO)CC1,2.1425707,1254.8363716314216,2,1.551,4899.568482920329,2
2485,CC(C)CC(C)(C)CO,1.5525013,3649.329304270063,2,1.835,1904.2079560667287,2
2486,O=C1CCCCC/C=C\CCCCCCCCO1,1.6570867,5559.032066795317,3,2.872,338.91119066127453,1
2487,CCCCOCCOCC(C)O,1.4926733,5668.532383616961,3,1.666,3803.1539857961247,2
2488,C[As](=O)(O)O,1.4892796,4536.859550168576,2,2.1630000000000003,961.6896954879203,2
2489,Cc1ccccc1/N=N/c1c(N)ccc2ccccc12,2.0694838,2226.907550085539,2,3.338,120.00129829863319,1
2490,O=C(CCl)OC1=C(OC(=O)CCl)C(=O)OC1=O,1.7866322,4625.763361012709,2,1.85,3997.7496334158723,2
2491,COC(=O)/C(O)=C(\O)C(=O)OC,1.6752584,3720.1473515792627,2,1.3430000000000002,7995.001329090033,3
2492,CC(C)=CCC/C(C)=C\C=O,1.563788,4156.541880560301,2,2.484,499.48243137661905,1
2493,C1CCC2OC2C1,1.7275494,1837.8867451749977,2,1.968,1056.4967839170013,2
2494,CCOP(=O)(O/C=C/Cl)OCC,3.6749394,45.35863393876587,0,4.4860000000000015,7.008084996670042,0
2495,ClC1=CC(Cl)C(Cl)C(Cl)C1Cl,2.8902714,327.48858901264225,1,1.939,2927.3024573618504,2
2496,C1=Cc2ccccc2CC1,1.7298805,2424.918656493799,2,1.664,2822.1339740647604,2
2497,CC(C)=CCC1=C(O)C(C(=O)CC(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O,2.6976776,831.6431604502535,2,3.618,99.91130520574615,1
2498,OC1CCc2ccccc2C1,1.8245716,2219.684483771699,2,2.122,1119.0844360115564,2
2499,COc1ccc(/C=C/C(=O)O)cc1O,1.8369985,2826.3077748135497,2,1.391,7892.560431727598,3
2500,Nc1ncc(/C=C/c2ccc([N+](=O)[O-])o2)nn1,2.2996497,1169.6464842500595,2,2.97,249.8643722304416,1
2501,Oc1ccc(/N=C/c2ccccc2)cc1,1.7707162,3344.0456536878755,2,1.751,3499.3581064233376,2
2502,CC[As](CC)CC,2.9765909,171.08564676394764,1,1.848,2300.405767259753,2
2503,CCOC(=O)/C=C/C(=O)OCC,1.5241213,5150.642641562163,3,1.986,1778.2085884399737,2
2504,C/C=C/c1ccccc1,1.6402828,2705.5624365409376,2,1.516,3601.9718197924526,2
2505,C=CCn1c(N)cc(=O)n(CC)c1=O,2.584011,508.76553070162265,2,1.929,2298.9459336267896,2
2506,CC1(C)CCOCO1,1.608875,2858.78547669591,2,1.47,3936.0137177129764,2
2507,C=CCOC(=O)/C=C/C(=O)OCC=C,2.0646172,1690.7767730333742,2,2.8160000000000003,299.71151575842606,1
2508,O=[P+]1OCCO1,1.5983667,2698.47562282881,2,1.779,1780.2673890586743,2
2509,O=[PH](OCCCl)OCCCl,2.2111168,1273.0306738060283,2,2.901,259.98941027509335,1
2510,CCOP(=S)(OCC)O/C(=C\Cl)c1ccc(Cl)cc1Cl,3.324505,177.93766913685124,1,4.575,9.994774221878844,0
2511,OC1CCCCC1c1ccccc1,1.7928834,2839.670211644473,2,1.669,3777.037544628204,2
2512,CC(=O)C1CCCC1=O,1.552257,3537.1015301880175,2,2.158,876.8079278541468,2
2513,CN(C)CCOCCO,1.7321469,2467.9026280021035,2,1.754,2346.793515976113,2
2514,CCCCCCCCCCN,1.9188639,1896.1277359419605,2,2.854,220.15648542799534,1
2515,C=C/C=C/C=C,1.997013,806.8302450252473,2,2.582,209.79500444858738,1
2516,Clc1ccc(S/N=N/c2cc(Cl)c(Cl)cc2Cl)cc1,2.0488179,3146.4066253581536,2,1.945,3996.06662906199,2
2517,C[Si](C)(C)CCCC(=O)O,1.532978,4698.136834863824,2,1.7280000000000002,2998.4976959709365,2
2518,C1CC2OC2C1OC1CCC2OC12,2.3325613,847.2906315118584,2,1.861,2509.5373221238597,2
2519,COP(=O)(OC)O/C(C)=C/C(=O)OCc1ccccc1,3.112997,231.46302341918042,1,3.729,56.03749030340369,1
2520,C=C/C=C/OC,2.260395,461.84249241986697,1,1.675,1777.8247105297903,2
2521,C1=CCC2CC=CC2C1,1.6525924,2674.8164240783253,2,1.54,3466.4616651830233,2
2522,CC1CC(=O)O1,1.5699573,2317.370379310803,2,0.6759999999999999,18153.17974277569,3
2523,CCO[Si](CCCCN)(OCC)OCC,1.8620926,3233.8051201814214,2,2.189,1523.3737174721641,2
2524,CCCCP(=S)(CCCC)CCCC,2.38896,957.1441328154879,2,2.521,706.2154690029606,2
2525,ClCC(Cl)C(Cl)CCl,2.6728337,416.1114080154831,1,2.94,224.9278870657253,1
2526,CC1(C)SC2[C@H](NC(=O)C3(N)CCCCC3)C(=O)N2[C@H]1C(=O)O,1.7401057,6211.54657301518,3,1.833,5015.399057547784,3
2527,Nc1cc[n+]([O-])cc1,1.793014,1773.5211728720992,2,3.167,74.96359870192005,1
2528,C=COCCN(C)C,1.8858564,1497.9785742425486,2,2.865,157.1672273397659,1
2529,NC(=O)/C(=C/c1ccc([N+](=O)[O-])o1)c1ccco1,1.9174391,3001.595566677135,2,2.2030000000000003,1555.2180152848548,2
2530,C#CCN(CC)CC,2.8888867,143.60555119901613,1,1.955,1233.269293593958,2
2531,COC(/C=C/c1ccccc1)OC,1.8285941,2644.7775833540486,2,1.683,3698.1391112950596,2
2532,O=C(/C=C/c1ccccn1)OCCN1CCN(c2ccc(Cl)cc2)CC1,2.4948978,1189.846577240985,2,2.891,477.95697965991246,1
2533,CCOP(=O)(OCC)SC1C[S+]([O-])CC1Cl,3.3577545,134.6054562713201,1,4.144,22.019990811618936,0
2534,CC1(C)C2CC[C@](C)(O)C1C2,1.6353545,3571.7339372417164,2,1.876,2052.265853363745,2
2535,CCO/C=C/C(OCC)OCC,1.502741,5475.286931229248,3,1.85,2461.205417750686,2
2536,N#CCN1CCOCC1,1.898239,1594.700834029335,2,2.03,1177.3842933424764,2
2537,CCCCC(CC)COP(=S)(S)OCC(CC)CCCC,1.9579309,3906.2610746838714,2,2.349,1587.4212455537945,2
2538,COCC(C)=O,1.4031785,3481.9860859210703,2,1.011,8590.24370207281,3
2539,CCOC(OCC)C(=O)c1ccccc1,1.7867539,3402.872797459313,2,1.551,5855.980312363923,3
2540,C=C(F)CCl,2.2518597,529.2314794066357,2,2.528,280.22400361228273,1
2541,CN(CCO)c1ccc(/N=N/c2c(Cl)cc([N+](=O)[O-])cc2Cl)cc1,2.1643243,2528.9882941875376,2,2.117,2820.142819831521,2
2542,C=C(C)[C@@H]1CC=C(C)C(=O)C1,1.6414888,3429.5872675901956,2,1.962,1639.5725878166866,2
2543,O=S(=O)(O)c1cc(Nc2nc(Cl)nc(Cl)n2)c2c(O)c(/N=N/c3ccccc3)c(S(=O)(=O)O)cc2c1,2.0142674,5529.1400447897595,3,1.884,7463.19922060772,3
2544,NC1CCC2C3CCC(C3N)C12,2.6679595,357.14882126143704,1,2.171,1121.5242610927814,2
2545,N#C/C=C(\Cl)C#N,2.9358106,130.44135388642212,1,1.215,6858.448214056659,3
2546,CC(C)COC(=O)/C=C/C(=O)OCC(C)C,1.7890425,3710.569841971262,2,1.459,7933.833522354654,3
2547,CCCC(=O)C(C)C,1.4252508,4289.134821080777,2,1.539,3300.809544075489,2
2548,C=CCC1CC(=O)OC1=O,2.106583,1096.409517101728,2,2.05,1248.9812396818686,2
2549,COP(=O)(OC)O/C(C)=C\C(=O)OC(C)c1ccccc1,3.2702966,168.65991593554998,1,3.913,38.3979866398655,0
2550,CCCCOC(=O)CC(SC(CC(=O)OCCCC)C(=O)OCCCC)C(=O)OCCCC,2.905177,610.3833142080318,2,0.691,99949.30288050111,3
2551,O=C(O)/C=C/C(=O)OCCOCCO,1.6587638,4479.661302099939,2,1.858,2831.450316274043,2
2552,CC(O)COC(=O)/C=C/C(=O)O,1.6373605,4013.9135329254254,2,1.669,3731.886839662604,2
2553,CCC(C)N1C(=O)c2ccccc2C1=O,1.9297848,2389.057201861843,2,2.238,1174.9281877078556,2
2554,CCOC(=O)CCCCCC#N,1.7020639,3360.454645268424,2,1.286,8759.149853000285,3
2555,CCOC(=O)CCC#N,1.9667636,1372.5521012558431,2,1.177,8458.482489895798,3
2556,CCOC(=O)CCCCCCl,1.658721,3920.1612247582657,2,1.598,4508.425513306069,2
2557,C=COCCOCCOCC,1.4778101,5331.968907933021,3,1.2,10108.75690312052,3
2558,COC1/C=C\OC2(C)Oc3c(C)c(O)c4c(O)c(c5nc6ccccc6nc5c4c3C2=O)NC(=O)/C(C)=C/C=C/C(C)C(O)C(C)C(O)C(C)C(OC(C)=O)C1C,2.5755744,2082.9191640016365,2,2.593,2000.9987336235858,2
2559,O[C@H](CBr)[C@H](O)[C@H](O)[C@@H](O)CBr,2.088462,2512.1216011144056,2,2.489,998.8557459660973,2
2560,CCC(C)CC(C)/C=C(\C)C1OC(c2c(O)n(C)cc(C3C(O)C(O)C(O)C3O)c2=O)CC=C1C,2.0619442,4262.748528238008,2,4.993,4.996132636325555,0
2561,O=C1CCCCC1Cc1ccc2c(c1)OCO2,1.9271126,2747.2448524220754,2,1.471,7852.536208908919,3
2562,CN(C)C(=N)Nc1cccc(Cl)c1,2.4638622,679.3231026624152,2,2.597,499.9638056595129,1
2563,CC1CCC(N)CC1N,2.0897226,1042.8689858845635,2,1.97,1373.8913379826067,2
2564,Cc1cc(C)n(CCO)c(=O)n1,1.6430802,3825.91598352649,2,1.646,3800.280588080876,2
2565,O=C1OC(=O)C2CC(Cl)=CCC12,2.0426915,1691.2437533861166,2,1.741,3387.6432957949037,2
2566,C=COC(=O)/C=C/C,1.5767422,2971.4737877760836,2,1.237,6497.018087295329,3
2567,CCCCOC(=O)Oc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],2.0260065,2677.0364652413314,2,3.0210000000000004,270.80753692345826,1
2568,CC1=NN(c2ccccc2)C(=O)/C1=C\N1CCOCC1,2.4053118,1067.0136751507625,2,2.277,1433.777657116419,2
2569,CCN(CCC#N)c1ccc(/N=N/c2nc3ccc(S(C)(=O)=O)cc3s2)c(C)c1,2.2582161,2359.260230481246,2,3.029,399.93737301015676,1
2570,CCN(CC)C(O)c1c(C)[nH]n(-c2ccccc2)c1=O,2.2967768,1390.3094149712742,2,2.571,739.4149638009611,2
2571,CNC(=O)OC(C)(C)C1CC=C(C)CC1,2.8015285,333.7192968353993,1,2.6260000000000003,499.9306616772277,1
2572,C/C=C/C=C/C=C/C(C)=O,1.7385952,2486.3526583486178,2,1.501,4296.926996758841,2
2573,O=C1CCCCCS1,1.9234214,1553.2080280919222,2,2.296,658.6444088874952,2
2574,CCOP(=S)(OCC)SCN1C(=O)CSC1=O,3.639922,72.26191908837784,1,4.137,23.00548506690656,0
2575,CC1C2CCC(C2)C1CN(CCO)C(=O)c1ccc(Cl)cc1,2.1209059,2436.3795107796104,2,1.854,4504.543805953518,2
