,smiles,prediction_neglogld50,prediction_mgkg,prediction_epa,actual_neglogld50,actual_mgkg,actual_epa
2397,CN[C@@H]1[C@@H](O)[C@@H](O[C@@H]2[C@@H](O)[C@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H](N)C[C@H]2NC(=O)[C@@H](O)CN)OC[C@]1(C)O,1.8454947,8129.841815814198,3,2.056606838,5000.00000386108,3
2398,CC/C=C\CC=O,2.0288062,918.4636433670933,2,1.798743581,1559.9999999984996,2
2399,COC(=O)N=NC=C1C=[N+]([O-])c2ccccc2N1O,2.0247586,2476.940171833923,2,2.489255168,850.0000007227152,2
2400,C=CCOCC(C)(CC)C(O)O,1.6921041,3540.330130536223,2,1.548300943,4930.000001526465,2
2401,CC(C)(C)CCCCCCCC(=O)O,1.5938679,5103.413399027714,3,1.98659833,2066.0000015807786,2
2402,O=C(/C=C/c1ccccc1)NCCO,1.8785317,2529.4397001063035,2,1.80443477,3000.0000021739,2
2403,NC(=O)N1C(=O)C=C(CC2=CC(=O)N(C(N)=O)C2=O)C1=O,2.5991006,735.5124455075942,2,2.313402271,1420.0000004369347,2
2404,N[C@@H](Cc1c[nH]cn1)C(=O)O,1.5935078,3956.0667165886,2,1.014680115,14999.999991690409,3
2405,COc1ccc(/C=C/C(=O)OCCC(C)C)cc1,1.6504637,5553.304623727391,3,1.412743964,9600.000008530787,3
2406,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,2.3727381,1315.9377781912435,2,1.491973478,9999.999996567882,3
2407,CC(C)(O/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)[O-])=C(C[n+]3ccccc3)CS[C@H]12)c1csc(N)n1)C(=O)O,2.204604,3412.3642847145024,2,1.436629303,19999.999980454075,3
2408,CCOC(=O)/C=C1\SC(N2CCCCC2)C(=O)N1C,1.8168793,4335.321450489089,2,1.443176712,10249.999991717552,3
2409,C=C(C)C,1.6273382,1323.386247887197,2,1.447994793,1999.9999984053616,2
2410,CC#CCC(C)[C@H](O)/C=C/C1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,2.651234,804.7558257238404,2,3.556898041,99.99999995235957,1
2411,CCCCCCCCCCCCCCCC(=O)OC/C=C(C)/C=C/C=C(C)/C=C/C1=C(C)CCCC1(C)C,1.7616761,9086.13085664692,3,1.821878577,7909.999994953802,3
2412,C=C1C2CCC(C2)C1(C)C,1.835562,1989.4648423555193,2,1.435328255,5000.000001599561,3
2413,CNc1ccc([C+](c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,2.124216,2693.2953603462615,2,2.938550011,413.00000000086163,1
2414,CCC(=O)O[C@]1(C(=O)SCF)[C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,2.4212883,1897.5113158822076,2,2.398442631,1999.9999987107826,2
2415,CC(C)(CO)[C@@H](O)C(=O)NCCCO,1.3863524,8432.167201321656,3,1.312291629,10000.000009810676,3
2416,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3C(=O)C[C@@H]4CC(=O)CC[C@]4(C)[C@H]3CC(=O)[C@@]21C,3.1674485,273.74790961989095,1,2.002739341,3999.9999986686694,2
2417,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O,2.356354,2194.711153912982,2,2.094045819,4015.0000035289163,2
2418,Cc1c(COC(=O)C2C(/C=C(\Cl)C(F)(F)F)C2(C)C)cccc1-c1ccccc1,2.6217706,1010.2767615718743,2,3.889814482,54.49999993898499,1
2419,C[C@H]1C[C@H]2[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)C=CC(=O)C=C12,2.9670928,403.95444976401757,1,2.272395153,2000.000001202639,2
2420,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N(CC(=O)O)C1Cc2ccccc2C1,2.7096903,883.0335337148427,2,1.7386874819999998,8259.999991821653,3
2421,CC(C)(C)C(O)/C(=C\c1ccc(Cl)cc1)n1cncn1,2.3202875,1395.6323601291638,2,2.831590041,430.00000022239163,1
2422,C=C(C)C1CCC(C)=C1CC(C)(C)CO,1.7162899,4003.9920318787345,2,1.6198130780000002,5000.00000113324,3
2423,COc1ccc2c(c1)c(CC(=O)OC/C=C(\C)CC/C=C(\C)CCC=C(C)C)c(C)n2C(=O)c1ccc(Cl)cc1,2.3168838,2709.994519481644,2,2.524542933,1680.0000010606432,2
2424,O=C1/C(=C2\Nc3ccc(S(=O)(=O)O)cc3C2=O)Nc2ccc(S(=O)(=O)O)cc21,1.9381578,4870.370497571453,2,2.324689801,2000.0000009448097,2
2425,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O,2.165959,2896.781538230673,2,1.928904621,5000.000000162955,3
2426,CCOC(=O)[C@@H](N)CS,1.9749585,1580.71634579405,2,1.474842479,4999.999999076906,2
2427,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21,2.2512217,2335.6734150438933,2,1.619633774,10000.0000084384,3
2428,CC(=O)CCC1Cc2ccccc2C(C)(C)C1(C)C,1.9846338,2677.1155052490117,2,2.997327565,259.99999988141656,1
2429,CO/N=C(/Cc1cccnc1)c1ccc(Cl)cc1Cl,1.9868579,3042.3757647190405,2,2.238346361,1704.9999985172021,2
2430,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O,1.9553678,4493.353351796825,2,2.05942612,3535.9999963682626,2
2431,O=C(O)CCCC/C=C(\c1ccccc1)c1cccnc1,2.0778234,2351.967070547521,2,2.148224642,1999.9999990975962,2
2432,C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,1.8486485,4255.014057527951,2,1.7785795430000002,5000.000000185947,3
2433,O=c1c(C2CC(c3ccc(OCc4ccc(C(F)(F)F)cc4)cc3)Cc3ccccc32)c(O)oc2ccccc12,4.0213594,51.65147469873872,1,6.336502161,0.2499999997385228,0
2434,O=C1C(S(=O)(=O)O)=Cc2cc(S(=O)(=O)O)ccc2/C1=N\Nc1ccc(S(=O)(=O)O)c2ccccc12,1.8974407,6819.850819268492,3,1.953064296,6000.000004544391,3
2435,C[C@H]1C[C@@H](O)CC(C)(C)C1,1.839214,2059.747017917761,2,1.772816608,2400.000002069235,2
2436,Cc1cccc(C)c1NC(=O)C1CCCCN1C,2.3734553,1042.567859301842,2,1.692589614,4999.999998660989,2
2437,COC[C@H]1CO[C@@](Cn2cncn2)(c2cc3ccccc3o2)O1,2.4849591,1032.2972918769724,2,2.498763914,999.9999989296088,2
2438,C[C@@H]1CC(C)(C)O[C@](Cn2cncn2)(c2cc3ccccc3o2)O1,2.212914,2005.134274535252,2,2.515057451,999.9999991627263,2
2439,C[N+](C)(C)CCOP(=O)([O-])OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)[C@H](O)[C@@H]1O,2.6325457,1138.0596556807882,2,1.421515534,18501.000012772052,3
2440,COC(=O)C1=C(C)NC(C)=C(C(=O)OC/C=C/c2ccccc2)C1c1cccc([N+](=O)[O-])c1,2.294923,2274.1293929179715,2,2.179274342,2967.9999995441544,2
2441,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F,1.9041076,3070.2228096267268,2,3.059,214.92031306894265,1
2442,C#C[C@]1(O)CCC2C3CCc4cc(O)ccc4C3CC[C@@]21C,2.346581,1334.4793848645602,2,2.49,959.1639585051109,2
2443,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@@H](Cl)[C@H](Cl)[C@H]1Cl,2.610002,713.9045485349619,2,3.583,75.97001110226296,1
2444,C[C@@H]1CC([C@H](O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,1.8341264,4122.1486926055,2,5.148,2.001013444933916,0
2445,CCOC(=O)/C=C1/SC(N2CCCCC2)C(=O)N1C,1.8168793,4335.321450489089,2,1.443,10254.171508113765,3
2446,CN1CC[C@]23CCCCC2[C@H]1Cc1ccc(O)cc13,2.616008,623.1056527153331,2,3.234,150.1653506026636,1
2447,C#CC1(O)CCCCC1,2.0871859,1015.9592471886493,2,2.33,580.8475305046812,2
2448,CCCC1OC1(CC)CO,1.7701775,2448.1044272263507,2,1.4509999999999998,5105.137254700647,3
2449,COC(=O)c1ccccc1/N=C/C(C)Cc1ccc(C(C)(C)C)cc1,1.8863875,4383.678502457714,2,2.051,3000.7247683569676,2
2450,CCC(=O)c1ccccc1,1.8578336,1861.4342059216976,2,1.472,4525.65365012297,2
2451,CC1(C2CCC3(C)OC3C2)CO1,1.8536876,2356.303834297311,2,1.475,5635.324562215627,3
2452,CCCCC/C(=C/c1ccccc1)CO,1.7188382,3903.5323769218717,2,1.7080000000000002,4002.174317780291,2
2453,CC(C)CC(C)OC(=O)/C=C\C(=O)OC(C)CC(C)C,1.6634213,6173.08433986007,3,1.588,7343.8446917571655,3
2454,CN(CCCN)CCCN,1.7966205,2320.040962822699,2,2.02,1387.1267311961356,2
2455,CCCCCCOC(=O)CCCCCCCC(=O)OCCCCCC,1.8714508,4793.6465032994565,2,1.38,14863.352806819776,3
2456,C/C=C/C=C/CO,1.9788989,1030.3132773466498,2,1.722,1861.5220263726796,2
2457,CN(C)CC/C=C1\c2ccccc2CSc2ccccc21,2.5967655,747.6872004186375,2,2.817,450.2829101621633,1
2458,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,2.1287918,5455.907181390892,3,2.2030000000000003,4598.950999960196,2
2459,C=C/C=C/CC1=C(C)C(OC(=O)C2C(/C=C(\C)C(=O)OC)C2(C)C)CC1=O,3.0202315,355.5079520884678,1,3.27,200.02339990786078,1
2460,CCC1(C)OCCO1,1.6525444,2585.3076073991992,2,1.645,2630.6108277000976,2
2461,CC(=O)OCCC1=CCC2CC1C2(C)C,1.6902333,4250.676021172876,2,1.842,2997.0318264927078,2
2462,CC(=O)OC1=C(OC(C)=O)C(=O)OC1=O,1.7814112,3542.128545203219,2,1.5530000000000002,5993.430709919861,3
2463,CCCCCCC(C/C=C\CCCCCCCC(=O)OCCOC)OC(C)=O,1.840415,5755.788939554758,3,1.422,15084.115918687801,3
2464,CC(C)CC(=O)OC/C=C/c1ccccc1,1.6676252,4692.67620671013,2,1.64,5000.872451285939,3
2465,NCCCO,1.6735966,1592.6007778077826,2,1.43,2790.6382592717728,2
2466,Cl[C@H]1[C@H](Cl)[C@@H](Cl)[C@H](Cl)[C@@H](Cl)[C@@H]1Cl,2.610002,713.9045485349619,2,1.685,6006.786414746877,3
2467,C[C@H](CCC(=O)O)[C@H]1CCC2C3C(CC[C@@]21C)[C@@]1(C)CC[C@@H](O)CC1C[C@H]3O,2.9801445,410.9449708833045,1,1.992,3998.7860712228535,2
2468,O[C@@H]([C@H](O)[C@@H](O)CBr)[C@@H](O)CBr,1.7509508,5464.519234417552,3,2.312,1501.4219898317954,2
2469,C(=N/C(/N=C/c1ccco1)c1ccco1)\c1ccco1,2.0574868,2350.112077844965,2,2.827,399.55387503966267,1
2470,C/C(=C\C(=O)O)C(=O)O,1.940403,1492.3509753813398,2,1.994,1319.0885737295625,2
2471,CCC/C=C1\OC(=O)c2ccccc21,1.9516077,2104.126804873701,2,2.007,1852.164743929951,2
2472,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,4.036926,32.55925959398127,0,2.481,1171.1170749351745,2
2473,CC1(C)C2CC=C(C=O)C1C2,1.7455428,2698.9067781629287,2,1.815,2300.0148958133623,2
2474,CC1CCCCC1=O,1.7703542,1903.401080822283,2,1.754,1976.443770780853,2
2475,C/C=C/Cl,1.8754097,1019.5283133861177,2,1.594,1948.9873190932285,2
2476,CC(C)C(C)N,3.2697463,46.83826650385895,0,2.354,385.786580653607,1
2477,O=C(O)/C=C/c1ccccc1,1.7897596,2404.220326931177,2,1.773,2498.813827946213,2
2478,CC/C=C(\C)C=O,1.5096395,3035.489100412094,2,1.359,4294.060701075665,2
2479,C/C=C/C(C)=O,1.6543175,1864.53886386691,2,1.42,3198.077163969297,2
2480,CCC(C)c1cccc(OC(=O)NC)c1,3.0353353,191.07656746258883,1,4.317,9.989476585715298,0
2481,CCO[Si](OCC)(OCC)c1ccccc1,1.8427066,3452.8899448934626,2,1.931,2817.6646099363184,2
2482,CN(C)c1ccc(/C=C/c2ccccc2)cc1,1.9115571,2737.5911996008954,2,3.65,49.99489659439431,0
2483,O=C1NC(=O)C2C3C(C(O)(c4ccccc4)c4ccccn4)=CC(/C3=C(/c3ccccc3)c3ccccn3)C12,5.0237975,4.843027046824037,0,5.129,3.801144735843329,0
2484,CCCS(=O)(=O)/C=C/S(=O)(=O)CCC,2.06823,2054.030958330893,2,3.08,199.91109532944247,1
2485,CC(C)CCC=O,1.8354889,1462.8834828840002,2,1.338,4599.373216375358,2
2486,CCC(C)(C)CO,1.603974,2543.1920808473687,2,1.6980000000000002,2048.1093834008993,2
2487,CCCCCCCCCCCCCCCCCC(=O)OC[C@@H](O)[C@H]1OC[C@H](O)[C@H]1O,1.8116248,6644.7015990617565,3,1.143,30981.343560182115,3
2488,Cc1ccc(S(=O)(=O)/C=C/C#N)cc1,2.0302567,1933.063733240161,2,2.158,1440.4656991754853,2
2489,CCC(C)(O)C(=O)OC1C(=O)OC2CC3C(C)=CC(O)C(O)C3(C)C3C4(O)OCC23C1C(C)C4O,2.7821336,820.0343238140848,2,2.793,799.7709220846757,2
2490,C/C(=C/c1ccccc1)CO,1.7594811,2578.586967058735,2,1.778,2470.9437313613016,2
2491,CN(C)[Si](N(C)C)(N(C)C)N(C)C,2.014694,1975.941885810753,2,2.141,1477.2981123746197,2
2492,CCOP(=S)(OCC)O/C(=C/Cl)c1cc(Cl)ccc1Cl,3.2084002,232.4731169276415,1,3.952,41.95396272595379,0
2493,c1ccc(N(CC2CO2)CC2CO2)cc1,2.010378,2004.1032537498857,2,2.032,1906.768536512894,2
2494,CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@H](OC(C)=O)[C@@H]1OC(C)=O,1.6997964,7411.922170421977,3,1.491,11987.463243801454,3
2495,COP(=O)(OC)O/C(=C/Cl)c1cc(Cl)ccc1Cl,3.3744454,139.97903181640788,1,1.942,3788.858826711704,2
2496,C=CC(=O)OCCCCCC,1.6350125,3620.245529361453,2,0.83,23107.37079415782,3
2497,CCOP(=O)(OCC)O/C(=C\Cl)c1cc(Cl)ccc1Cl,3.7921987,58.02142830072205,1,4.012,34.97736374951551,0
2498,C=C[Si](OC)(OC)OC,1.8891132,1913.527200950348,2,1.318,7127.673997809705,3
2499,C/C=C(\CC)C(=O)NC(N)=O,2.331781,727.5425726353112,2,1.796,2498.2697069918204,2
2500,C=CC(=O)OCCCCCCCCCCCCC,1.651234,5679.45908798511,3,0.81,39404.06312839998,3
2501,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(OC6OC(CO)C(O)C(O)C6O)C(C)(C)C5CCC43C)C2C1,2.2924712,3155.8447370077192,2,2.615,1501.712510561942,2
2502,CCCCN(C)CCCC,2.0988016,1141.2105373896388,2,2.552,401.9456990438937,1
2503,C=CCCC/C=C/COC(C)=O,1.7267643,3156.1280325773664,2,0.7290000000000001,31399.225366726136,3
2504,O=C(/C=C/c1ccccc1)NO,2.0345676,1506.9147655840572,2,1.882,2141.1953072235756,2
2505,CC(=O)OCCS(=O)(=O)CCOC(C)=O,1.9116477,2920.1508221584268,2,1.153,16751.471400784205,3
2506,CC(C)(O)/C=C\C(=O)C(C)(O)C1C(O)CC2(C)C3CC=C4C(CC(O)C(=O)C4(C)C)C3(C)C(=O)CC12C,2.4116278,2002.579097016767,2,4.799,8.207623913317573,0
2507,CCCCCCC/C=C/C=O,1.7520897,2729.882034039367,2,1.489,5003.035899498916,3
2508,C/C=C/c1ccc(OC)cc1,1.6529155,3295.697768629944,2,1.851,2088.6364637011393,2
2509,O=C(Cl)C1C2C=CC(C2)C1C(=O)Cl,1.9891031,2246.3316801093597,2,1.948,2469.317651320005,2
2510,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,1.7090285,4345.618725516278,2,1.569,5999.017130716417,3
2511,O=C(CO)C(O)C(OC1OC(CO)C(O)C(O)C1O)C(O)CO,1.6779257,7185.837418483294,3,1.275,18172.01526069347,3
2512,CCCN1C(=O)C2C3C=C(C(O)(c4ccccc4)c4ccccn4)C(/C3=C(/c3ccccc3)c3ccccn3)C2C1=O,5.170726,3.736963833493478,0,4.205,34.533827648286724,0
2513,C=CC(=O)OCCSC,2.1410577,1056.6284931246116,2,2.0580000000000003,1279.3225275977857,2
2514,O=C1OC2CCCC1O2,2.7318704,237.5583196954912,1,1.342,5829.625518284526,3
2515,C/C=C/CCCCCCCC(=O)OC,1.6451491,4489.3838797430035,2,1.82,3001.4827693239063,2
2516,C/C=C/CO,1.6299787,1690.4361456397514,2,1.959,792.4601406396077,2
2517,COCCOP(=O)(OCCOC)OCCOC,2.386126,1118.9645375294865,2,1.207,16902.166066458707,3
2518,CCC/C=C(\CC)[N+](=O)[O-],2.2723336,764.8335581346877,2,2.364,619.2992541057878,2
2519,CCOC(=O)CC[Si](OCC)(OCC)OCC,1.7153203,5092.502449464838,3,1.083,21839.947764050852,3
2520,Cl/C=C(/Cl)c1ccccc1,1.926378,2050.092771218516,2,1.636,4000.843154215654,2
2521,C=CC(=O)OCCOCCCC,1.7362461,3161.167896227204,2,1.445,6181.497127230135,3
2522,C[C@@H]1C/C=C/C=C/C=C/C=C/[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)CC2O[C@](O)(C[C@@H](O)CC3OC3/C=C/C(=O)O1)C[C@H](O)[C@H]2C(=O)O,2.0022683,6622.64949978969,3,2.387,2730.8640809358285,2
2523,C=C(C)[C@@H]1CC[C@@H](C)C[C@H]1O,1.9765371,1628.1578623786245,2,2.216,938.0664835224604,2
2524,O=CC(Cl)(Cl)CCl,2.5983906,406.9614867462621,1,2.665,349.09521050739704,1
2525,C1COC(OCC2CO2)C(OCC2CO2)O1,2.7914422,375.38758604310425,1,2.337,1068.863045959454,2
2526,CC(C)OC(=O)/C=C\C(=O)OC(C)C,1.6547469,4433.951446584032,2,1.971,2140.6113468626963,2
2527,CCCCC(/C=C/C(C)=O)CC,1.7138153,3252.4990013380775,2,1.3159999999999998,8128.913520725294,3
2528,CCCC(C)COCCO,1.604147,3638.2247387623293,2,1.639,3357.6581681347066,2
2529,C#CC(O)/C=C/C,2.0871496,786.5110063093259,2,3.451,34.029410401009486,0
2530,O=C(CCO)OCCc1ccccc1,1.9334214,2264.0965179880527,2,1.357,8537.216796648865,3
2531,COCCC(C)OC,1.5895588,3040.678099877699,2,1.56,3254.837312456911,2
2532,CCC(CC)C(=O)N/C(=C\c1ccc(OC)cc1)C(=O)O,1.8528383,4088.5778612880194,2,1.862,4003.230072939713,2
2533,COP(=S)(OC)SC(CCl)N1C(=O)c2ccccc2C1=O,3.2677631,197.46065047021872,1,3.66,80.02832020407463,1
2534,COP(=O)(OC)O/C(=C\Br)c1ccc(Cl)cc1Cl,2.961172,411.13181784825673,1,3.2230000000000003,224.98480739482824,1
2535,O=[N+]([O-])c1ccc(O/N=C/c2cc(Br)c(O)c(Br)c2)c([N+](=O)[O-])c1,2.548038,1305.2197737468948,2,2.622,1100.8335332711995,2
2536,CC[N+]1(C)CCCC(OC(=O)C([O-])(c2ccccc2)c2ccccc2)C1,2.150372,2500.1766921147037,2,2.619,849.8508840160506,2
2537,CO[PH](=O)O,2.2427542,549.0558542112044,2,1.742,1739.2849837351946,2
2538,CN1CCN(C(=O)N/N=C/c2ccc([N+](=O)[O-])o2)CC1,2.8585048,389.6024946974122,1,2.574,750.1126702872859,2
2539,C/C=C1/C[C@@H](C)[C@](O)(CO)C(=O)OCC2=CC[N+]3([O-])CC[C@@H](OC1=O)C23,3.1714847,247.54381458838833,1,3.884,47.98845719578626,0
2540,CCN(CCOC(C)=O)C(C)=O,2.1249535,1299.0458144725599,2,0.956,19168.051887033955,3
2541,CN(C)CCCN1CN(CCCN(C)C)CN(CCCN(C)C)C1,2.377979,1434.75548591816,2,2.125,2568.957586562755,2
2542,Cc1n[nH]c(=O)c2noc(C)c12,1.8963609,2096.6356364543935,2,2.218,999.7325614735834,2
2543,O=[N+]([O-])O[C@@H]1COC2C1OC[C@@H]2O,1.8865103,2482.2130616555883,2,1.978,2010.70940600697,2
2544,O=C(OC1(O)CCCC1)C1CCCCC1,2.0604026,1847.2465304119828,2,1.833,3118.368905547388,2
2545,CCOC(=O)/C=C1\SC(N2CCCCC2)C(=O)N1CC,1.9103414,3668.335763704506,2,1.962,3256.9452791900057,2
2546,C(=N/CCCCCC/N=C/c1ccco1)\c1ccco1,2.0478015,2439.622868911607,2,2.745,489.9188959934951,1
2547,CC/C=C1/OC(=O)c2ccccc21,2.0218182,1656.6375330237152,2,2.024,1648.3356727275975,2
2548,Nc1c(Br)cc(Br)cc1CN[C@H]1CC[C@H](O)CC1,2.5191677,1144.0584274393768,2,1.4509999999999998,13384.922664237545,3
2549,C/C=C(/C=O)CC,1.5452971,2796.2180415676453,2,1.642,2238.0417265648107,2
2550,CCOP(=S)(OCC)OC(C)CC,2.873074,303.08767538183474,1,3.669,48.488899944024446,0
2551,CCOc1ccccc1C(=O)N/N=C(/C)C(=O)O,1.8372208,3640.4933314792056,2,2.693,507.43571129107875,2
2552,Cc1cccc(/N=N/N(C)C)c1,2.7412462,296.16776848437723,1,2.736,299.76713455469036,1
2553,COCC(C)OCC(C)OCC(C)O,1.6169887,4982.7910365998,2,1.809,3202.2949718817313,2
2554,CNC(=O)O/N=C1\CCCC1(C)C#N,3.6943982,39.45759337634587,0,4.035,18.01062391520071,0
2555,CNC(=O)O/N=C1/C2CCC(C2)C1(C)[N+](=O)[O-],3.7964647,38.54759077324122,0,4.002,24.013857071980393,0
2556,CC(=O)OC[C@]12C[C@H](OC(=O)CC(C)C)C(C)=CC1OC1[C@H](O)[C@@H](OC(C)=O)[C@@]2(C)[C@]12CO2,2.9073431,577.4755939104787,2,5.238,2.6969741470804736,0
2557,CC(=O)Nc1cccc(/N=N/c2ccc(N(C)C)cc2)c1,1.8371016,4108.4839896318,2,1.679,5912.663695721319,3
2558,COP(=S)(OC)Oc1ccc(C#N)c(C)c1,2.6953444,518.815119017405,2,2.41,1000.8225259492364,2
2559,C#CCC1=C(C)[C@H](OC(=O)[C@H]2[C@H](C=C(C)C)C2(C)C)CC1=O,2.7430072,542.8625142799136,2,2.815,459.93561131435854,1
2560,CC(=O)O[C@@H]1[C@@H](O)C2OC3C=C(C)C(=O)C(O)[C@@]3(CO)[C@]1(C)[C@]21CO1,3.7228703,67.07616358544131,1,4.947,4.003488313438794,0
2561,CC1=CC2OC3[C@H](O)[C@@H](O)[C@@](C)([C@]34CO4)[C@@]2(CO)[C@H](O)C1=O,3.2469087,176.88391834036062,1,4.205,19.48036163481982,0
2562,C/C=C/C(N)=O,1.5530902,2381.6062663593375,2,1.4780000000000002,2831.1323942639538,2
2563,CN(C)/N=N/c1ccc(I)cc1,2.75372,485.0198292696748,1,2.681,573.4288505038822,2
2564,CC(C(=O)O)c1ccc(C2CCCCC2)cc1,2.4536722,817.3725271738979,2,2.9160000000000004,281.89813790657456,1
2565,COc1cc2c(OC3OCC(OC)C(OC)C3O)c3c(c(-c4ccc5c(c4)OCO5)c2cc1OC)COC3=O,2.3212645,2579.5744468297253,2,4.636,12.497195724505028,0
2566,CC(C)CCCCC(=O)O,1.5628314,3946.172093592255,2,2.205,899.5129556426159,2
2567,C=CC1CCC(C=C)OC1,2.3585057,605.3879065915118,2,1.81,2140.61944899894,2
2568,COCCSCCO,1.6665242,2935.6478044668606,2,0.967,14696.980671525836,3
2569,C/C=C/C(C)OC,1.5856769,2600.2897458412253,2,1.918,1209.7584153813023,2
2570,C/C=C/C=C/COCCC#N,1.8006738,2392.7856684295134,2,1.621,3618.9088221030224,2
2571,O=C1C(Cl)=C(NC(=O)C(Cl)Cl)C(=O)c2ccccc21,1.9018247,3993.4049610226307,2,1.435,11699.52058475614,3
2572,CCOP(=O)(OCC)O/C(C)=C/C(=O)OC(C)c1ccccc1,2.9944112,346.7617553280094,1,3.722,64.92955445963695,1
2573,CCCCOP(=O)(SCC)SCc1ccccc1,2.9836693,316.0818952238112,1,2.544,869.8991404425711,2
2574,O=C1C2C3OC3C1C1C2C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,4.686464,8.12865893808591,0,5.693,0.8007237952080769,0
2575,O=C(CCl)OCC1CC2C=CC1C2,2.289481,1030.3640673819164,2,3.08,166.90587712831743,1
2576,COC(=O)c1ccc(/N=N/N(C)C)cc1,2.7314005,384.643523457726,1,3.6,52.05457608610247,1
2577,ClC1=C(Cl)C2C(C1)[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl,1.8937681,5207.663798436455,3,3.159,282.7554672161525,1
2578,COP(=O)(CSSCP(=O)(OC)OC)OC,3.1835275,203.3350823965148,1,3.6,77.93630031044773,1
2579,CCCCCN(CCCCC)CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,2.5425653,1010.4473412913198,2,2.644,799.9798190736749,2
2580,CC(C)CNCC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,2.704809,529.3805921780555,2,2.93,315.1932917562923,1
2581,CCOC(C1=NCC(C)(CC)CN1)c1cccc(Cl)c1,2.4478576,1051.2552118632884,2,3.525,88.01684160051066,1
2582,CCOC(C1=NCC(C)CN1)c1ccc(Cl)cc1,2.3930213,1079.2421528253285,2,2.551,750.1364083271859,2
2583,CCOC(C1=NCCCN1)c1ccc2c(c1)CCC2,2.3261316,1219.2762050794704,2,2.537,750.2978131207079,2
2584,CCCc1nnc(CSP(=S)(OCC)OCC)o1,3.51985,93.76594013362532,1,3.827,46.22693806609917,0
2585,CCN1/C(=N/P(=O)(OC)SC)OCC1C,4.8841376,3.294111581077347,0,2.504,790.4527893874387,2
2586,CNC(=O)/C(Cl)=C(\C)OP(=O)(OC)OC,4.378405,10.778482562899995,0,3.892,33.03411813980177,0
2587,C/N=c1/oc2ccccc2n1C,2.023409,1536.8112794628016,2,2.21,1000.0677654191751,2
2588,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,2.1371007,2416.5189790866207,2,3.1860000000000004,215.9190232572423,1
2589,CC(C)C1=Nc2ccccc2/C1=C(/N)c1cccnc1,2.0964425,2109.0213047088223,2,2.8760000000000003,350.36718824802216,1
2590,COc1c(OP(=S)(NC(C)C)OC)cnn(C)c1=O,3.286421,158.9126458048825,1,4.789,4.995506392271932,0
2591,COc1nnc(CSP(=S)(OC)OC)s1,2.2174413,1735.5642678412466,2,2.93,336.4201658813847,1
2592,CCOP(=O)(OCC)SCc1nnc(OCCOC)s1,2.969813,367.0236168636354,1,4.214,20.91737195451447,0
2593,CCSc1nnc(CSP(=S)(OC)OC)s1,2.2782724,1667.2937540134947,2,2.073,2674.7581136829644,2
